stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438296.796,181.924093,25627.853870,25280,1.000000,0.838026,0.007952
1757438296.796,181.924093,25627.853870,25280,1.000000,0.838026,0.007952
1757438296.896,357.048011,59050.250053,25280,1.000000,0.832441,0.009261
1757438296.996,190.607882,25051.615238,25280,1.000000,0.819841,0.004723
1757438297.096,144.416153,13553.652763,25280,1.000000,0.809446,0.003783
1757438297.196,289.941931,34797.155857,25280,1.000000,0.826401,0.006531
1757438297.296,153.154194,14552.674294,25280,1.000000,0.818716,0.003734
1757438297.396,139.114559,12688.734531,25280,1.000000,0.829765,0.003674
1757438297.496,141.183829,12666.617632,25280,1.000000,0.809504,0.003410
1757438297.596,144.551909,14539.563656,25280,1.000000,0.806815,0.003487
1757438297.696,159.954619,16219.962835,25280,1.000000,0.821287,0.002792
1757438297.796,167.697525,18900.803328,25280,1.000000,0.813498,0.002242
1757438297.896,181.941581,20061.190128,25280,1.000000,0.808202,0.002515
1757438297.996,263.614917,35941.913128,25280,1.000000,0.844380,0.003376
1757438298.096,145.003831,13215.361834,25280,1.000000,0.827778,0.003977
1757438298.196,248.077941,38336.021900,25280,1.000000,0.846154,0.003240
1757438298.296,163.129616,15385.360718,25280,1.000000,0.831790,0.002877
1757438298.396,225.546885,34917.161465,25280,1.000000,0.851258,0.003358
1757438298.496,147.818792,13725.454807,25280,1.000000,0.837449,0.002151
1757438298.596,247.549748,35883.145332,25280,1.000000,0.850312,0.002915
1757438298.696,196.089303,25566.649437,25280,1.000000,0.846886,0.002929
1757438298.796,184.758365,21181.821823,25280,1.000000,0.835207,0.003616
1757438298.896,142.296648,16082.464457,25280,1.000000,0.833552,0.002797
1757438298.996,174.009466,17579.391003,25280,1.000000,0.843362,0.002995
1757438299.096,162.977540,14751.126766,25280,1.000000,0.832613,0.003562
1757438299.196,156.372499,17251.288891,25280,1.000000,0.817542,0.002767
1757438299.296,342.815042,70979.962349,25280,1.000000,0.836925,0.004359
1757438299.396,178.995001,18546.090126,25280,1.000000,0.808636,0.003061
1757438299.496,169.028664,17969.433069,25280,1.000000,0.814686,0.003060
