stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437078.477,41.011152,6235.566139,25280,1.000000,0.824158,0.003621
1757437078.477,41.011152,6235.566139,25280,1.000000,0.824158,0.003621
1757437078.577,23.532221,621.950813,25280,1.000000,0.829440,0.002621
1757437078.677,26.202556,715.434179,25280,1.000000,0.833706,0.001933
1757437078.777,26.670715,744.956508,25280,1.000000,0.832498,0.002420
1757437078.877,24.137956,590.079762,25280,1.000000,0.825576,0.002072
1757437078.977,60.762560,12546.584606,25280,1.000000,0.821820,0.002669
1757437079.077,50.551283,9791.613817,25280,1.000000,0.811497,0.003044
1757437079.177,44.016498,6534.478068,25280,1.000000,0.815946,0.003297
1757437079.277,32.429346,1029.113829,25280,1.000000,0.814215,0.003653
1757437079.377,41.182607,2281.482816,25280,1.000000,0.810154,0.003215
1757437079.477,61.774909,13347.856998,25280,1.000000,0.817351,0.003490
1757437079.577,29.685414,845.531151,25280,1.000000,0.818640,0.003460
1757437079.677,26.264313,728.727579,25280,1.000000,0.824831,0.003110
1757437079.777,32.173017,1129.121259,25280,1.000000,0.820682,0.004121
1757437079.877,40.077341,1926.562190,25280,1.000000,0.819002,0.004399
1757437079.977,58.877528,12391.635180,25280,1.000000,0.822863,0.003182
1757437080.077,53.874594,8616.107702,25280,1.000000,0.827835,0.002730
1757437080.177,44.559979,8162.646294,25280,1.000000,0.825767,0.002376
1757437080.277,30.581585,1052.641496,25280,1.000000,0.824698,0.002307
1757437080.377,28.430766,932.072774,25280,1.000000,0.808996,0.002930
1757437080.477,30.199730,1103.909537,25280,1.000000,0.818206,0.002469
1757437080.577,36.215758,2073.434144,25280,1.000000,0.813399,0.002623
1757437080.677,48.383966,8539.833426,25280,1.000000,0.809354,0.003426
1757437080.777,64.547724,9241.398573,25280,1.000000,0.805228,0.004183
1757437080.877,49.318504,5385.688543,25280,1.000000,0.806369,0.003777
1757437080.977,29.624844,829.833224,25280,1.000000,0.797854,0.005742
1757437081.077,25.512803,572.410300,25280,1.000000,0.798102,0.006961
1757437081.177,27.885082,652.683228,25280,1.000000,0.801290,0.006278
1757437081.277,40.914217,2243.409604,25280,1.000000,0.796202,0.007135
1757437081.377,68.677098,14639.052153,25280,1.000000,0.798596,0.006114
1757437081.477,53.416663,8682.310581,25280,1.000000,0.794802,0.006974
1757437081.577,79.685187,18041.647673,25280,1.000000,0.788308,0.006935
1757437081.677,62.703705,11527.348757,25280,1.000000,0.788653,0.007311
1757437081.777,52.602959,7319.627404,25280,1.000000,0.788980,0.007813
1757437081.877,53.558511,9701.514840,25280,1.000000,0.794224,0.005537
1757437081.977,38.972735,1532.464772,25280,1.000000,0.801918,0.004283
1757437082.077,30.370325,902.456045,25280,1.000000,0.813721,0.003610
1757437082.177,59.257680,9875.091314,25280,1.000000,0.797989,0.005048
1757437082.277,37.843162,1940.040290,25280,1.000000,0.799989,0.004985
1757437082.377,68.803608,11944.134235,25280,1.000000,0.798246,0.004522
1757437082.477,54.342771,7774.000764,25280,1.000000,0.806749,0.004391
1757437082.577,43.534380,2514.733076,25280,1.000000,0.810194,0.004062
1757437082.677,49.259248,7060.788870,25280,1.000000,0.795283,0.005072
1757437082.777,38.632110,1450.473368,25280,1.000000,0.801697,0.005410
1757437082.877,57.479405,8972.958922,25280,1.000000,0.807602,0.004375
1757437082.977,59.351259,8917.643428,25280,1.000000,0.799370,0.006151
1757437083.077,50.676072,3617.968857,25280,1.000000,0.809564,0.005051
1757437083.177,87.239331,19223.847389,25280,1.000000,0.811252,0.005772
1757437083.277,65.054262,11194.767952,25280,1.000000,0.812579,0.004966
1757437083.377,53.193229,7275.612354,25280,1.000000,0.802270,0.005653
1757437083.477,54.541558,7824.047208,25280,1.000000,0.800697,0.004752
1757437078.477,41.011152,6235.566139,25280,1.000000,0.824158,0.003621
1757437078.577,23.532221,621.950813,25280,1.000000,0.829440,0.002621
1757437078.677,26.202556,715.434179,25280,1.000000,0.833706,0.001933
1757437078.777,26.670715,744.956508,25280,1.000000,0.832498,0.002420
1757437078.877,24.137956,590.079762,25280,1.000000,0.825576,0.002072
1757437078.977,60.762560,12546.584606,25280,1.000000,0.821820,0.002669
1757437079.077,50.551283,9791.613817,25280,1.000000,0.811497,0.003044
1757437079.177,44.016498,6534.478068,25280,1.000000,0.815946,0.003297
1757437079.277,32.429346,1029.113829,25280,1.000000,0.814215,0.003653
1757437079.377,41.182607,2281.482816,25280,1.000000,0.810154,0.003215
1757437079.477,61.774909,13347.856998,25280,1.000000,0.817351,0.003490
1757437079.577,29.685414,845.531151,25280,1.000000,0.818640,0.003460
1757437079.677,26.264313,728.727579,25280,1.000000,0.824831,0.003110
1757437079.777,32.173017,1129.121259,25280,1.000000,0.820682,0.004121
1757437079.877,40.077341,1926.562190,25280,1.000000,0.819002,0.004399
1757437079.977,58.877528,12391.635180,25280,1.000000,0.822863,0.003182
1757437080.077,53.874594,8616.107702,25280,1.000000,0.827835,0.002730
1757437080.177,44.559979,8162.646294,25280,1.000000,0.825767,0.002376
1757437080.277,30.581585,1052.641496,25280,1.000000,0.824698,0.002307
1757437080.377,28.430766,932.072774,25280,1.000000,0.808996,0.002930
1757437080.477,30.199730,1103.909537,25280,1.000000,0.818206,0.002469
1757437080.577,36.215758,2073.434144,25280,1.000000,0.813399,0.002623
1757437080.677,48.383966,8539.833426,25280,1.000000,0.809354,0.003426
1757437080.777,64.547724,9241.398573,25280,1.000000,0.805228,0.004183
1757437080.877,49.318504,5385.688543,25280,1.000000,0.806369,0.003777
1757437080.977,29.624844,829.833224,25280,1.000000,0.797854,0.005742
1757437081.077,25.512803,572.410300,25280,1.000000,0.798102,0.006961
1757437081.177,27.885082,652.683228,25280,1.000000,0.801290,0.006278
1757437081.277,40.914217,2243.409604,25280,1.000000,0.796202,0.007135
1757437081.377,68.677098,14639.052153,25280,1.000000,0.798596,0.006114
1757437081.477,53.416663,8682.310581,25280,1.000000,0.794802,0.006974
1757437081.577,79.685187,18041.647673,25280,1.000000,0.788308,0.006935
1757437081.677,62.703705,11527.348757,25280,1.000000,0.788653,0.007311
1757437081.777,52.602959,7319.627404,25280,1.000000,0.788980,0.007813
1757437081.877,53.558511,9701.514840,25280,1.000000,0.794224,0.005537
1757437081.977,38.972735,1532.464772,25280,1.000000,0.801918,0.004283
1757437082.077,30.370325,902.456045,25280,1.000000,0.813721,0.003610
1757437082.177,59.257680,9875.091314,25280,1.000000,0.797989,0.005048
1757437082.277,37.843162,1940.040290,25280,1.000000,0.799989,0.004985
1757437082.377,68.803608,11944.134235,25280,1.000000,0.798246,0.004522
1757437082.477,54.342771,7774.000764,25280,1.000000,0.806749,0.004391
1757437082.577,43.534380,2514.733076,25280,1.000000,0.810194,0.004062
1757437082.677,49.259248,7060.788870,25280,1.000000,0.795283,0.005072
1757437082.777,38.632110,1450.473368,25280,1.000000,0.801697,0.005410
1757437082.877,57.479405,8972.958922,25280,1.000000,0.807602,0.004375
1757437082.977,59.351259,8917.643428,25280,1.000000,0.799370,0.006151
1757437083.077,50.676072,3617.968857,25280,1.000000,0.809564,0.005051
1757437083.177,87.239331,19223.847389,25280,1.000000,0.811252,0.005772
1757437083.277,65.054262,11194.767952,25280,1.000000,0.812579,0.004966
1757437083.377,53.193229,7275.612354,25280,1.000000,0.802270,0.005653
1757437083.477,54.541558,7824.047208,25280,1.000000,0.800697,0.004752
1757437083.577,29.858044,748.353079,25280,1.000000,0.804202,0.004562
1757437083.677,34.799102,1272.336394,25280,1.000000,0.811390,0.003596
1757437083.777,52.591980,8353.968263,25280,1.000000,0.813681,0.003553
1757437083.877,47.263014,5544.868112,25280,1.000000,0.809701,0.004219
1757437083.977,45.877168,6886.169910,25280,1.000000,0.802700,0.005126
1757437084.077,33.914655,1727.158427,25280,1.000000,0.804738,0.006073
1757437084.177,40.316030,6231.957674,25280,1.000000,0.796029,0.006651
1757437084.277,50.085205,8418.067098,25280,1.000000,0.788244,0.006921
1757437084.377,30.580482,845.222548,25280,1.000000,0.791862,0.007476
1757437084.477,53.392780,5316.967964,25280,1.000000,0.790647,0.007353
1757437084.577,74.666429,12695.319653,25280,1.000000,0.803478,0.005868
1757437084.677,37.436226,1515.100896,25280,1.000000,0.799596,0.007444
1757437084.777,48.079661,2830.079794,25280,1.000000,0.807971,0.006562
1757437084.877,34.199852,1346.496195,25280,1.000000,0.810689,0.005030
1757437084.977,44.235069,5437.423587,25280,1.000000,0.812912,0.004732
1757437085.077,26.535264,636.715144,25280,1.000000,0.808889,0.005301
1757437085.177,30.030286,844.035149,25280,1.000000,0.805602,0.007108
1757437085.277,27.919731,799.368918,25280,1.000000,0.799455,0.005764
1757437085.377,51.656026,6773.988605,25280,1.000000,0.791803,0.006744
1757437085.477,44.464672,4344.094992,25280,1.000000,0.798396,0.005896
1757437085.577,73.956031,13405.307531,25280,1.000000,0.794079,0.006266
