stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436719.842,61.439949,5544.667244,25280,1.000000,0.860811,0.003351
1757436719.842,61.439949,5544.667244,25280,1.000000,0.860811,0.003351
1757436719.942,65.443730,3505.113125,25280,1.000000,0.859682,0.003906
1757436720.042,74.920350,4955.189824,25280,1.000000,0.851241,0.004210
1757436720.142,68.066597,4369.926751,25280,1.000000,0.852570,0.003893
1757436720.242,65.089923,4694.370031,25280,1.000000,0.857405,0.004783
1757436720.342,55.624914,4380.306304,25280,1.000000,0.857221,0.004461
1757436720.442,72.718453,5310.610533,25280,1.000000,0.837751,0.006286
1757436720.542,58.005315,5036.166906,25280,1.000000,0.841205,0.004561
1757436720.642,59.489113,4903.389812,25280,1.000000,0.840623,0.005204
1757436720.742,101.088834,7293.945551,25280,1.000000,0.837352,0.005741
1757436720.842,94.107962,7219.263911,25280,1.000000,0.850460,0.003772
1757436720.942,56.940007,4381.772280,25280,1.000000,0.851909,0.003606
1757436721.042,60.842037,4173.720479,25280,1.000000,0.855168,0.004037
1757436721.142,76.460153,5282.297730,25280,1.000000,0.849499,0.004235
1757436721.242,78.178030,6674.721837,25280,1.000000,0.849347,0.004769
1757436721.342,57.477427,4955.974817,25280,1.000000,0.852751,0.004012
1757436721.442,63.874257,4975.084066,25280,1.000000,0.855059,0.004715
1757436721.542,72.503489,5281.432867,25280,1.000000,0.855642,0.004685
1757436721.642,66.194421,4689.019620,25280,1.000000,0.860877,0.003899
1757436721.742,66.356814,3905.095458,25280,1.000000,0.861061,0.003317
1757436721.842,59.134120,4848.336279,25280,1.000000,0.861574,0.004015
1757436721.942,57.818717,4989.904761,25280,1.000000,0.858032,0.004457
1757436722.042,85.344291,6248.265505,25280,1.000000,0.841053,0.006833
1757436722.142,64.832109,7172.966003,25280,1.000000,0.861972,0.004231
1757436722.242,89.595544,6682.325006,25280,1.000000,0.855147,0.003865
1757436722.342,89.044213,7260.515094,25280,1.000000,0.855421,0.003706
1757436722.442,98.826712,8015.995026,25280,1.000000,0.857963,0.004711
1757436722.542,80.444622,6055.327654,25280,1.000000,0.853614,0.005217
1757436722.642,81.611776,6200.432777,25280,1.000000,0.856980,0.004203
1757436722.742,75.635868,5985.187888,25280,1.000000,0.851914,0.005107
1757436722.842,87.825727,8419.083357,25280,1.000000,0.856364,0.005027
1757436722.942,56.870234,4422.016442,25280,1.000000,0.853387,0.004562
