stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437006.699,23.097968,650.072917,25280,1.000000,0.832100,0.001919
1757437006.699,23.097968,650.072917,25280,1.000000,0.832100,0.001919
1757437006.799,21.055305,545.488335,25280,1.000000,0.828153,0.002312
1757437006.899,22.776327,835.370719,25280,1.000000,0.829275,0.001837
1757437006.999,23.315574,1020.604223,25280,1.000000,0.821303,0.002304
1757437007.099,22.217734,698.480755,25280,1.000000,0.815723,0.002108
1757437007.199,24.775392,1111.393422,25280,1.000000,0.817432,0.002225
1757437007.299,20.932068,683.765784,25280,1.000000,0.814580,0.002495
1757437007.399,23.245715,1004.155576,25280,1.000000,0.821231,0.002084
1757437007.499,25.351080,1510.169506,25280,1.000000,0.822934,0.002141
1757437007.599,31.060404,3110.848665,25280,1.000000,0.823014,0.002305
1757437007.699,38.270649,8370.295763,25280,1.000000,0.819047,0.002209
1757437007.799,28.224155,2748.318613,25280,1.000000,0.828178,0.002454
1757437007.899,20.626059,709.299669,25280,1.000000,0.820364,0.002672
1757437007.999,25.239339,1782.194078,25280,1.000000,0.824382,0.002303
1757437008.099,22.876602,917.054191,25280,1.000000,0.816053,0.002944
1757437008.199,25.839061,1584.204137,25280,1.000000,0.822185,0.002101
1757437008.299,28.667250,2192.345411,25280,1.000000,0.822844,0.002270
1757437008.399,26.934668,2071.474046,25280,1.000000,0.819454,0.002679
1757437008.499,24.265288,898.559690,25280,1.000000,0.820264,0.002598
1757437008.599,29.320416,1660.165191,25280,1.000000,0.820644,0.002335
1757437008.699,24.764030,949.603245,25280,1.000000,0.818751,0.002123
1757437008.799,21.806361,748.383403,25280,1.000000,0.821253,0.002554
1757437008.899,23.762882,1033.177152,25280,1.000000,0.827577,0.001790
1757437008.999,22.863248,783.224627,25280,1.000000,0.823661,0.002010
1757437009.099,26.774517,950.700417,25280,1.000000,0.822117,0.002158
1757437009.199,30.941477,2971.694469,25280,1.000000,0.818416,0.002529
1757437009.299,24.197073,1060.200185,25280,1.000000,0.819141,0.002451
1757437009.399,22.412632,708.090067,25280,1.000000,0.823797,0.002441
1757437009.499,22.345902,727.775395,25280,1.000000,0.820705,0.002276
1757437009.599,21.903104,681.868494,25280,1.000000,0.824376,0.002236
1757437009.699,24.162418,1137.238294,25280,1.000000,0.822019,0.002124
1757437009.799,23.444182,827.997625,25280,1.000000,0.820072,0.001960
1757437009.899,23.657501,1042.684913,25280,1.000000,0.820690,0.001735
1757437009.999,22.601482,1021.232232,25280,1.000000,0.817168,0.002267
1757437010.099,22.318132,920.592099,25280,1.000000,0.816597,0.002375
1757437010.199,25.021201,993.980691,25280,1.000000,0.818912,0.002070
1757437010.299,27.412021,1087.519005,25280,1.000000,0.820441,0.002022
1757437010.399,29.199567,1200.652570,25280,1.000000,0.814789,0.002283
1757437010.499,30.428460,1599.906385,25280,1.000000,0.824289,0.001503
1757437010.599,28.576556,1359.494627,25280,1.000000,0.817939,0.001953
1757437010.699,28.929168,1385.153532,25280,1.000000,0.821159,0.001971
1757437010.799,33.637959,3256.000280,25280,1.000000,0.820121,0.002347
1757437010.899,32.466805,2389.041781,25280,1.000000,0.818938,0.002860
1757437010.999,30.600110,2433.647066,25280,1.000000,0.822179,0.002307
1757437011.099,23.078834,740.289390,25280,1.000000,0.818217,0.001940
1757437011.199,23.462366,830.319822,25280,1.000000,0.815554,0.002473
1757437011.299,24.552108,996.290371,25280,1.000000,0.822475,0.002080
1757437011.399,24.476168,1062.855497,25280,1.000000,0.813785,0.002753
1757437011.499,26.479745,1895.954758,25280,1.000000,0.810439,0.002823
1757437011.599,25.489113,1540.683359,25280,1.000000,0.810976,0.002559
1757437011.699,30.064473,2628.376484,25280,1.000000,0.812566,0.002405
1757437006.699,23.097968,650.072917,25280,1.000000,0.832100,0.001919
1757437006.799,21.055305,545.488335,25280,1.000000,0.828153,0.002312
1757437006.899,22.776327,835.370719,25280,1.000000,0.829275,0.001837
1757437006.999,23.315574,1020.604223,25280,1.000000,0.821303,0.002304
1757437007.099,22.217734,698.480755,25280,1.000000,0.815723,0.002108
1757437007.199,24.775392,1111.393422,25280,1.000000,0.817432,0.002225
1757437007.299,20.932068,683.765784,25280,1.000000,0.814580,0.002495
1757437007.399,23.245715,1004.155576,25280,1.000000,0.821231,0.002084
1757437007.499,25.351080,1510.169506,25280,1.000000,0.822934,0.002141
1757437007.599,31.060404,3110.848665,25280,1.000000,0.823014,0.002305
1757437007.699,38.270649,8370.295763,25280,1.000000,0.819047,0.002209
1757437007.799,28.224155,2748.318613,25280,1.000000,0.828178,0.002454
1757437007.899,20.626059,709.299669,25280,1.000000,0.820364,0.002672
1757437007.999,25.239339,1782.194078,25280,1.000000,0.824382,0.002303
1757437008.099,22.876602,917.054191,25280,1.000000,0.816053,0.002944
1757437008.199,25.839061,1584.204137,25280,1.000000,0.822185,0.002101
1757437008.299,28.667250,2192.345411,25280,1.000000,0.822844,0.002270
1757437008.399,26.934668,2071.474046,25280,1.000000,0.819454,0.002679
1757437008.499,24.265288,898.559690,25280,1.000000,0.820264,0.002598
1757437008.599,29.320416,1660.165191,25280,1.000000,0.820644,0.002335
1757437008.699,24.764030,949.603245,25280,1.000000,0.818751,0.002123
1757437008.799,21.806361,748.383403,25280,1.000000,0.821253,0.002554
1757437008.899,23.762882,1033.177152,25280,1.000000,0.827577,0.001790
1757437008.999,22.863248,783.224627,25280,1.000000,0.823661,0.002010
1757437009.099,26.774517,950.700417,25280,1.000000,0.822117,0.002158
1757437009.199,30.941477,2971.694469,25280,1.000000,0.818416,0.002529
1757437009.299,24.197073,1060.200185,25280,1.000000,0.819141,0.002451
1757437009.399,22.412632,708.090067,25280,1.000000,0.823797,0.002441
1757437009.499,22.345902,727.775395,25280,1.000000,0.820705,0.002276
1757437009.599,21.903104,681.868494,25280,1.000000,0.824376,0.002236
1757437009.699,24.162418,1137.238294,25280,1.000000,0.822019,0.002124
1757437009.799,23.444182,827.997625,25280,1.000000,0.820072,0.001960
1757437009.899,23.657501,1042.684913,25280,1.000000,0.820690,0.001735
1757437009.999,22.601482,1021.232232,25280,1.000000,0.817168,0.002267
1757437010.099,22.318132,920.592099,25280,1.000000,0.816597,0.002375
1757437010.199,25.021201,993.980691,25280,1.000000,0.818912,0.002070
1757437010.299,27.412021,1087.519005,25280,1.000000,0.820441,0.002022
1757437010.399,29.199567,1200.652570,25280,1.000000,0.814789,0.002283
1757437010.499,30.428460,1599.906385,25280,1.000000,0.824289,0.001503
1757437010.599,28.576556,1359.494627,25280,1.000000,0.817939,0.001953
1757437010.699,28.929168,1385.153532,25280,1.000000,0.821159,0.001971
1757437010.799,33.637959,3256.000280,25280,1.000000,0.820121,0.002347
1757437010.899,32.466805,2389.041781,25280,1.000000,0.818938,0.002860
1757437010.999,30.600110,2433.647066,25280,1.000000,0.822179,0.002307
1757437011.099,23.078834,740.289390,25280,1.000000,0.818217,0.001940
1757437011.199,23.462366,830.319822,25280,1.000000,0.815554,0.002473
1757437011.299,24.552108,996.290371,25280,1.000000,0.822475,0.002080
1757437011.399,24.476168,1062.855497,25280,1.000000,0.813785,0.002753
1757437011.499,26.479745,1895.954758,25280,1.000000,0.810439,0.002823
1757437011.599,25.489113,1540.683359,25280,1.000000,0.810976,0.002559
1757437011.699,30.064473,2628.376484,25280,1.000000,0.812566,0.002405
1757437011.799,18.974337,645.228028,25280,1.000000,0.814178,0.002939
1757437011.899,25.118273,1081.442535,25280,1.000000,0.809509,0.002762
1757437011.999,19.028154,443.428233,25280,1.000000,0.810957,0.002948
1757437012.099,23.771662,1035.587341,25280,1.000000,0.818107,0.002214
1757437012.199,23.191607,810.511708,25280,1.000000,0.816608,0.002021
1757437012.299,24.100775,1188.311577,25280,1.000000,0.806401,0.002338
1757437012.399,30.203059,3614.112139,25280,1.000000,0.811689,0.002745
