stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437579.958,78.434819,15705.920458,25280,1.000000,0.834395,0.002171
1757437579.958,78.434819,15705.920458,25280,1.000000,0.834395,0.002171
1757437580.058,139.426577,62826.290131,25280,1.000000,0.828392,0.002144
1757437580.158,26.637107,696.902871,25280,1.000000,0.825233,0.002901
1757437580.258,104.895449,27499.957085,25280,1.000000,0.821015,0.003090
1757437580.358,75.910884,13162.155151,25280,1.000000,0.823926,0.002246
1757437580.458,108.862400,31467.177868,25280,1.000000,0.822829,0.003086
1757437580.558,102.106106,28919.105530,25280,1.000000,0.814854,0.003761
1757437580.658,118.332636,38740.341663,25280,1.000000,0.819060,0.003634
1757437580.758,129.073429,52917.566299,25280,1.000000,0.819196,0.003637
1757437580.858,106.390047,32118.775845,25280,1.000000,0.820384,0.002879
1757437580.958,63.552195,6766.156554,25280,1.000000,0.822807,0.003735
1757437581.058,100.167179,27711.579800,25280,1.000000,0.818267,0.003663
1757437581.158,116.013432,35644.533634,25280,1.000000,0.822546,0.003703
1757437581.258,147.908533,55087.919235,25280,1.000000,0.821983,0.003730
1757437581.358,109.647703,32183.620930,25280,1.000000,0.816146,0.003587
1757437581.458,113.899064,34351.799488,25280,1.000000,0.812152,0.004301
1757437581.558,110.859942,31855.437756,25280,1.000000,0.818497,0.003619
1757437581.658,133.315957,51248.331070,25280,1.000000,0.821731,0.003326
1757437581.758,117.926323,36470.544338,25280,1.000000,0.819527,0.003416
1757437581.858,96.083701,24425.885677,25280,1.000000,0.819214,0.003129
1757437581.958,122.888947,41259.570122,25280,1.000000,0.817113,0.004224
1757437582.058,122.445476,40890.727043,25280,1.000000,0.822757,0.003603
1757437582.158,108.123696,30389.099121,25280,1.000000,0.818000,0.003430
1757437582.258,158.565068,74332.132339,25280,1.000000,0.822210,0.004425
1757437582.358,139.370608,52492.423058,25280,1.000000,0.824961,0.003894
1757437582.458,159.128571,66951.766014,25280,1.000000,0.825294,0.004040
1757437582.558,123.015177,38803.362846,25280,1.000000,0.818924,0.004084
1757437582.658,119.486296,31400.282383,25280,1.000000,0.816291,0.004051
1757437582.758,125.350368,40476.026535,25280,1.000000,0.810141,0.003762
1757437582.858,128.494561,46807.851791,25280,1.000000,0.818599,0.003756
1757437582.958,135.515225,52218.899727,25280,1.000000,0.822716,0.003093
1757437583.058,141.637075,58744.783401,25280,1.000000,0.827623,0.003045
1757437583.158,127.260125,46918.082237,25280,1.000000,0.821082,0.003870
1757437583.258,135.372281,54152.379036,25280,1.000000,0.813829,0.005168
1757437583.358,155.840445,56566.190720,25280,1.000000,0.805214,0.005486
1757437583.458,116.112232,36449.122429,25280,1.000000,0.812448,0.004928
1757437583.558,123.600018,42530.012131,25280,1.000000,0.804630,0.006331
1757437583.658,129.674911,49903.030396,25280,1.000000,0.805727,0.005209
1757437583.758,126.953161,46694.989204,25280,1.000000,0.825732,0.002438
1757437583.858,129.438531,48662.390709,25280,1.000000,0.837526,0.001759
1757437583.958,123.032212,43642.859459,25280,1.000000,0.837290,0.002166
1757437584.058,143.976450,62419.676781,25280,1.000000,0.838100,0.002294
1757437584.158,121.356237,41344.547272,25280,1.000000,0.833476,0.002175
1757437584.258,125.105691,43976.922035,25280,1.000000,0.836703,0.001670
1757437584.358,126.091576,46324.491501,25280,1.000000,0.826717,0.002016
1757437584.458,136.442018,54724.245071,25280,1.000000,0.826985,0.002346
1757437584.558,146.039116,58162.608147,25280,1.000000,0.832446,0.002422
1757437584.658,151.442766,66630.363464,25280,1.000000,0.832563,0.002418
1757437584.758,128.699291,48267.779350,25280,1.000000,0.840474,0.001842
