stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438440.033,402.802229,41822.943687,25280,1.000000,0.789199,0.021564
1757438440.033,402.802229,41822.943687,25280,1.000000,0.789199,0.021564
1757438440.133,345.445561,32886.719704,25280,1.000000,0.758841,0.021068
1757438440.233,234.420943,22857.270241,25280,1.000000,0.748122,0.014011
1757438440.333,301.737571,28177.857399,25280,1.000000,0.755616,0.013663
1757438440.433,361.877966,27901.670933,25280,1.000000,0.711812,0.019975
1757438440.533,322.851276,28843.042850,25280,1.000000,0.727174,0.015641
1757438440.633,286.147189,25538.902283,25280,1.000000,0.736243,0.012693
1757438440.733,347.376847,30561.082363,25280,1.000000,0.729151,0.014518
1757438440.833,286.343288,23878.891468,25280,1.000000,0.745075,0.012979
1757438440.933,361.936903,28458.282948,25280,1.000000,0.748176,0.015154
1757438441.033,358.108044,29677.069187,25280,1.000000,0.755447,0.015298
1757438441.133,468.178368,41121.978760,25280,1.000000,0.773161,0.017872
1757438441.233,425.875759,37340.524197,25280,1.000000,0.770478,0.016735
1757438441.333,465.812922,39034.364223,25280,1.000000,0.773740,0.018662
1757438441.433,417.292309,30696.032047,25280,1.000000,0.775858,0.018172
1757438441.533,446.503210,35910.098553,25280,1.000000,0.793533,0.018259
1757438441.633,422.915602,34459.555149,25280,1.000000,0.780346,0.015530
1757438441.733,393.613315,29242.413044,25280,1.000000,0.803563,0.017524
1757438441.833,409.087706,34013.819695,25280,1.000000,0.777015,0.015712
1757438441.933,458.210993,35041.339397,25280,1.000000,0.780214,0.016358
1757438442.033,398.394060,30260.252953,25280,1.000000,0.752195,0.019084
1757438442.133,512.044239,41822.943687,25280,1.000000,0.759568,0.019806
1757438442.233,402.735758,31757.001877,25280,1.000000,0.750749,0.015454
1757438442.333,416.624212,34725.735188,25280,1.000000,0.762202,0.018488
1757438442.433,336.094642,26160.480976,25280,1.000000,0.739780,0.017430
1757438442.533,309.246945,26571.354866,25280,1.000000,0.741306,0.018464
1757438442.633,356.566954,29644.584656,25280,1.000000,0.708051,0.017633
1757438442.733,447.085381,37073.960304,25280,1.000000,0.734293,0.016270
1757438442.833,299.950004,25755.591393,25280,1.000000,0.721580,0.014887
1757438442.933,333.746696,30151.617527,25280,1.000000,0.747797,0.012596
1757438443.033,353.937483,30084.459782,25280,1.000000,0.759623,0.013346
1757438443.133,444.836140,35161.345005,25280,1.000000,0.744708,0.014000
1757438443.233,258.428717,22913.920879,25280,1.000000,0.750025,0.011753
1757438443.333,388.867712,28425.958157,25280,1.000000,0.759120,0.019346
1757438443.433,382.235551,30249.979496,25280,1.000000,0.764873,0.013650
1757438443.533,504.890156,43806.042671,25280,1.000000,0.771277,0.020005
1757438443.633,364.755821,29300.923347,25280,1.000000,0.772490,0.016632
1757438443.733,302.605915,25854.692459,25280,1.000000,0.764406,0.018385
1757438443.833,445.354271,33171.908855,25280,1.000000,0.777198,0.020135
1757438443.933,456.508732,34739.425182,25280,1.000000,0.780653,0.018787
1757438444.033,427.115393,37499.992847,25280,1.000000,0.791883,0.019165
1757438444.133,408.956385,30923.063755,25280,1.000000,0.786079,0.016967
1757438444.233,455.126143,34159.927368,25280,1.000000,0.762753,0.014652
1757438444.333,454.659939,34080.224037,25280,1.000000,0.775812,0.017382
1757438444.433,403.760338,33850.142956,25280,1.000000,0.768808,0.016836
1757438444.533,462.969828,35935.044289,25280,1.000000,0.752829,0.019016
1757438444.633,385.348225,29178.271294,25280,1.000000,0.763617,0.018452
1757438444.733,411.066675,34192.049503,25280,1.000000,0.785857,0.010564
1757438444.833,362.657046,31278.395653,25280,1.000000,0.744024,0.016112
1757438444.933,274.731755,24238.743782,25280,1.000000,0.743488,0.018959
1757438445.033,365.731931,29038.934708,25280,1.000000,0.721236,0.017163
1757438440.033,402.802229,41822.943687,25280,1.000000,0.789199,0.021564
1757438440.133,345.445561,32886.719704,25280,1.000000,0.758841,0.021068
1757438440.233,234.420943,22857.270241,25280,1.000000,0.748122,0.014011
1757438440.333,301.737571,28177.857399,25280,1.000000,0.755616,0.013663
1757438440.433,361.877966,27901.670933,25280,1.000000,0.711812,0.019975
1757438440.533,322.851276,28843.042850,25280,1.000000,0.727174,0.015641
1757438440.633,286.147189,25538.902283,25280,1.000000,0.736243,0.012693
1757438440.733,347.376847,30561.082363,25280,1.000000,0.729151,0.014518
1757438440.833,286.343288,23878.891468,25280,1.000000,0.745075,0.012979
1757438440.933,361.936903,28458.282948,25280,1.000000,0.748176,0.015154
1757438441.033,358.108044,29677.069187,25280,1.000000,0.755447,0.015298
1757438441.133,468.178368,41121.978760,25280,1.000000,0.773161,0.017872
1757438441.233,425.875759,37340.524197,25280,1.000000,0.770478,0.016735
1757438441.333,465.812922,39034.364223,25280,1.000000,0.773740,0.018662
1757438441.433,417.292309,30696.032047,25280,1.000000,0.775858,0.018172
1757438441.533,446.503210,35910.098553,25280,1.000000,0.793533,0.018259
1757438441.633,422.915602,34459.555149,25280,1.000000,0.780346,0.015530
1757438441.733,393.613315,29242.413044,25280,1.000000,0.803563,0.017524
1757438441.833,409.087706,34013.819695,25280,1.000000,0.777015,0.015712
1757438441.933,458.210993,35041.339397,25280,1.000000,0.780214,0.016358
1757438442.033,398.394060,30260.252953,25280,1.000000,0.752195,0.019084
1757438442.133,512.044239,41822.943687,25280,1.000000,0.759568,0.019806
1757438442.233,402.735758,31757.001877,25280,1.000000,0.750749,0.015454
1757438442.333,416.624212,34725.735188,25280,1.000000,0.762202,0.018488
1757438442.433,336.094642,26160.480976,25280,1.000000,0.739780,0.017430
1757438442.533,309.246945,26571.354866,25280,1.000000,0.741306,0.018464
1757438442.633,356.566954,29644.584656,25280,1.000000,0.708051,0.017633
1757438442.733,447.085381,37073.960304,25280,1.000000,0.734293,0.016270
1757438442.833,299.950004,25755.591393,25280,1.000000,0.721580,0.014887
1757438442.933,333.746696,30151.617527,25280,1.000000,0.747797,0.012596
1757438443.033,353.937483,30084.459782,25280,1.000000,0.759623,0.013346
1757438443.133,444.836140,35161.345005,25280,1.000000,0.744708,0.014000
1757438443.233,258.428717,22913.920879,25280,1.000000,0.750025,0.011753
1757438443.333,388.867712,28425.958157,25280,1.000000,0.759120,0.019346
1757438443.433,382.235551,30249.979496,25280,1.000000,0.764873,0.013650
1757438443.533,504.890156,43806.042671,25280,1.000000,0.771277,0.020005
1757438443.633,364.755821,29300.923347,25280,1.000000,0.772490,0.016632
1757438443.733,302.605915,25854.692459,25280,1.000000,0.764406,0.018385
1757438443.833,445.354271,33171.908855,25280,1.000000,0.777198,0.020135
1757438443.933,456.508732,34739.425182,25280,1.000000,0.780653,0.018787
1757438444.033,427.115393,37499.992847,25280,1.000000,0.791883,0.019165
1757438444.133,408.956385,30923.063755,25280,1.000000,0.786079,0.016967
1757438444.233,455.126143,34159.927368,25280,1.000000,0.762753,0.014652
1757438444.333,454.659939,34080.224037,25280,1.000000,0.775812,0.017382
1757438444.433,403.760338,33850.142956,25280,1.000000,0.768808,0.016836
1757438444.533,462.969828,35935.044289,25280,1.000000,0.752829,0.019016
1757438444.633,385.348225,29178.271294,25280,1.000000,0.763617,0.018452
1757438444.733,411.066675,34192.049503,25280,1.000000,0.785857,0.010564
1757438444.833,362.657046,31278.395653,25280,1.000000,0.744024,0.016112
1757438444.933,274.731755,24238.743782,25280,1.000000,0.743488,0.018959
1757438445.033,365.731931,29038.934708,25280,1.000000,0.721236,0.017163
1757438445.133,453.330517,35824.284554,25280,1.000000,0.743085,0.016631
1757438445.233,289.435840,26248.915195,25280,1.000000,0.738476,0.011663
1757438445.333,432.343531,34616.510868,25280,1.000000,0.719841,0.016698
1757438445.433,317.873383,29793.057442,25280,1.000000,0.757640,0.011368
1757438445.533,410.525036,33993.253708,25280,1.000000,0.737923,0.017586
1757438445.633,327.045012,30881.171227,25280,1.000000,0.748679,0.014396
1757438445.733,352.634335,26985.902786,25280,1.000000,0.765942,0.015063
1757438445.833,430.136967,31366.407871,25280,1.000000,0.762133,0.018613
1757438445.933,457.116365,37841.179371,25280,1.000000,0.758412,0.017307
1757438446.033,343.542075,29441.843033,25280,1.000000,0.761506,0.017070
1757438446.133,287.243986,26229.038239,25280,1.000000,0.762495,0.017526
1757438446.233,461.425018,35050.981045,25280,1.000000,0.775921,0.018445
1757438446.333,469.022322,42259.426117,25280,1.000000,0.763320,0.019527
1757438446.433,459.492540,41673.202515,25280,1.000000,0.762796,0.021938
1757438446.533,370.548987,28998.618126,25280,1.000000,0.774945,0.021597
1757438446.633,438.965845,37684.285641,25280,1.000000,0.774333,0.015160
1757438446.733,484.696484,41958.489418,25280,1.000000,0.780923,0.018048
1757438446.833,419.857359,33363.895416,25280,1.000000,0.763813,0.020469
1757438446.933,481.423140,42986.030579,25280,1.000000,0.754859,0.017669
1757438447.033,393.102694,33174.645901,25280,1.000000,0.769566,0.013611
1757438447.133,420.807409,33018.183708,25280,1.000000,0.788770,0.011858
1757438447.233,386.665869,30037.436485,25280,1.000000,0.758040,0.013878
1757438447.333,298.879862,26773.641109,25280,1.000000,0.752397,0.019058
1757438447.433,387.490082,28552.703857,25280,1.000000,0.727288,0.022617
1757438447.533,402.418184,33459.348679,25280,1.000000,0.733021,0.018755
1757438447.633,351.744390,30815.384388,25280,1.000000,0.734396,0.014369
1757438447.733,393.609428,32252.812386,25280,1.000000,0.728985,0.017809
1757438447.833,286.149096,24945.650101,25280,1.000000,0.741589,0.012619
1757438447.933,443.590212,36867.370605,25280,1.000000,0.744393,0.015591
1757438448.033,346.139002,31897.199154,25280,1.000000,0.745491,0.014900
1757438448.133,363.262773,26922.864914,25280,1.000000,0.744178,0.012665
1757438448.233,419.374084,34286.737442,25280,1.000000,0.741205,0.015807
1757438448.333,430.809498,29958.808422,25280,1.000000,0.745152,0.018760
1757438448.433,337.046170,30744.912624,25280,1.000000,0.745168,0.012996
1757438448.533,269.529462,23740.177155,25280,1.000000,0.755731,0.015139
1757438448.633,444.630909,31019.473076,25280,1.000000,0.777861,0.017458
1757438448.733,452.477217,34004.576206,25280,1.000000,0.770827,0.015212
1757438448.833,463.581467,39627.573490,25280,1.000000,0.766624,0.021353
1757438448.933,360.994363,28189.032078,25280,1.000000,0.783420,0.017387
1757438449.033,432.306957,37358.512878,25280,1.000000,0.788083,0.017005
1757438449.133,465.971756,40264.625549,25280,1.000000,0.770879,0.018976
1757438449.233,427.056551,37230.842113,25280,1.000000,0.765661,0.016908
1757438449.333,555.795956,53493.819237,25280,1.000000,0.777088,0.017538
1757438449.433,467.005920,36115.951538,25280,1.000000,0.759334,0.019989
1757438449.533,405.002737,31240.231991,25280,1.000000,0.805931,0.007532
1757438449.633,465.031576,36109.414101,25280,1.000000,0.770183,0.013841
1757438449.733,367.688417,28856.382370,25280,1.000000,0.774478,0.016813
1757438449.833,460.571146,39012.417793,25280,1.000000,0.730336,0.023497
