stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437221.674,56.240320,3782.891035,25280,1.000000,0.854140,0.003863
1757437221.674,56.240320,3782.891035,25280,1.000000,0.854140,0.003863
1757437221.774,203.087997,27713.780403,25280,1.000000,0.860680,0.003769
1757437221.874,173.372126,17209.043503,25280,1.000000,0.861996,0.003868
1757437221.974,109.340417,8005.645871,25280,1.000000,0.858501,0.003815
1757437222.074,143.915904,18350.242376,25280,1.000000,0.859851,0.003395
1757437222.174,176.726151,19129.885435,25280,1.000000,0.852787,0.003790
1757437222.274,169.080961,17674.374580,25280,1.000000,0.849405,0.005149
1757437222.374,204.660583,27943.000793,25280,1.000000,0.846430,0.005260
1757437222.474,187.704587,22236.537933,25280,1.000000,0.829413,0.004894
1757437222.574,209.449100,27469.198704,25280,1.000000,0.841219,0.005175
1757437222.674,167.037094,29266.552925,25280,1.000000,0.842430,0.004524
1757437222.774,195.216632,20742.359161,25280,1.000000,0.857016,0.002988
1757437222.874,204.097438,23642.418385,25280,1.000000,0.851613,0.004110
1757437222.974,180.057871,28786.759377,25280,1.000000,0.850074,0.004202
1757437223.074,174.770606,30610.902309,25280,1.000000,0.847139,0.004472
1757437223.174,243.960619,34673.244953,25280,1.000000,0.852449,0.004046
1757437223.274,207.373595,22468.049526,25280,1.000000,0.853266,0.003734
1757437223.374,221.821761,27586.693764,25280,1.000000,0.853247,0.004506
1757437223.474,222.379947,29970.359802,25280,1.000000,0.849554,0.004884
1757437223.574,210.224819,27408.699989,25280,1.000000,0.847141,0.005416
1757437223.674,172.945547,30757.784843,25280,1.000000,0.845371,0.004400
1757437223.774,205.928278,27348.728180,25280,1.000000,0.845530,0.005008
1757437223.874,193.906546,22875.113487,25280,1.000000,0.860173,0.004098
1757437223.974,222.191024,29676.125050,25280,1.000000,0.855687,0.003970
1757437224.074,165.563393,13681.224585,25280,1.000000,0.851492,0.002861
1757437224.174,182.042432,18654.127121,25280,1.000000,0.860452,0.003372
1757437224.274,184.656918,18350.062370,25280,1.000000,0.862308,0.003720
1757437224.374,188.840675,20158.109665,25280,1.000000,0.855853,0.004174
1757437224.474,155.598581,24917.187691,25280,1.000000,0.853804,0.004552
1757437224.574,192.472053,21044.793129,25280,1.000000,0.859837,0.004502
1757437224.674,162.415338,27286.763191,25280,1.000000,0.862877,0.003667
1757437224.774,178.762591,19150.897264,25280,1.000000,0.855853,0.003398
1757437224.874,175.826383,17768.356800,25280,1.000000,0.849553,0.003442
1757437224.974,177.301788,17252.550125,25280,1.000000,0.847457,0.004351
1757437225.074,195.481670,35309.388638,25280,1.000000,0.870896,0.003127
1757437225.174,173.526502,26843.929291,25280,1.000000,0.864246,0.003389
1757437225.274,173.290801,30272.667408,25280,1.000000,0.863778,0.003022
1757437225.374,227.737474,46805.887222,25280,1.000000,0.867353,0.003206
1757437225.474,184.213758,32455.613613,25280,1.000000,0.866992,0.003482
1757437225.574,188.452601,33865.301609,25280,1.000000,0.860311,0.003247
1757437225.674,167.019880,15136.634111,25280,1.000000,0.859284,0.002817
1757437225.774,210.806584,36764.955521,25280,1.000000,0.862058,0.002723
1757437225.874,183.531606,21563.434601,25280,1.000000,0.873501,0.002939
1757437225.974,202.073240,38716.297150,25280,1.000000,0.862227,0.003540
1757437226.074,189.588118,36329.400539,25280,1.000000,0.865521,0.003109
1757437226.174,210.475755,44865.360260,25280,1.000000,0.864513,0.003977
1757437226.274,163.852310,28726.077080,25280,1.000000,0.864793,0.003208
1757437226.374,165.783310,28761.010170,25280,1.000000,0.854696,0.003669
1757437226.474,205.147839,26622.824669,25280,1.000000,0.850276,0.003290
1757437226.574,214.490199,29421.916008,25280,1.000000,0.843722,0.005373
1757437226.674,192.756271,23204.596043,25280,1.000000,0.862702,0.002969
1757437221.674,56.240320,3782.891035,25280,1.000000,0.854140,0.003863
1757437221.774,203.087997,27713.780403,25280,1.000000,0.860680,0.003769
1757437221.874,173.372126,17209.043503,25280,1.000000,0.861996,0.003868
1757437221.974,109.340417,8005.645871,25280,1.000000,0.858501,0.003815
1757437222.074,143.915904,18350.242376,25280,1.000000,0.859851,0.003395
1757437222.174,176.726151,19129.885435,25280,1.000000,0.852787,0.003790
1757437222.274,169.080961,17674.374580,25280,1.000000,0.849405,0.005149
1757437222.374,204.660583,27943.000793,25280,1.000000,0.846430,0.005260
1757437222.474,187.704587,22236.537933,25280,1.000000,0.829413,0.004894
1757437222.574,209.449100,27469.198704,25280,1.000000,0.841219,0.005175
1757437222.674,167.037094,29266.552925,25280,1.000000,0.842430,0.004524
1757437222.774,195.216632,20742.359161,25280,1.000000,0.857016,0.002988
1757437222.874,204.097438,23642.418385,25280,1.000000,0.851613,0.004110
1757437222.974,180.057871,28786.759377,25280,1.000000,0.850074,0.004202
1757437223.074,174.770606,30610.902309,25280,1.000000,0.847139,0.004472
1757437223.174,243.960619,34673.244953,25280,1.000000,0.852449,0.004046
1757437223.274,207.373595,22468.049526,25280,1.000000,0.853266,0.003734
1757437223.374,221.821761,27586.693764,25280,1.000000,0.853247,0.004506
1757437223.474,222.379947,29970.359802,25280,1.000000,0.849554,0.004884
1757437223.574,210.224819,27408.699989,25280,1.000000,0.847141,0.005416
1757437223.674,172.945547,30757.784843,25280,1.000000,0.845371,0.004400
1757437223.774,205.928278,27348.728180,25280,1.000000,0.845530,0.005008
1757437223.874,193.906546,22875.113487,25280,1.000000,0.860173,0.004098
1757437223.974,222.191024,29676.125050,25280,1.000000,0.855687,0.003970
1757437224.074,165.563393,13681.224585,25280,1.000000,0.851492,0.002861
1757437224.174,182.042432,18654.127121,25280,1.000000,0.860452,0.003372
1757437224.274,184.656918,18350.062370,25280,1.000000,0.862308,0.003720
1757437224.374,188.840675,20158.109665,25280,1.000000,0.855853,0.004174
1757437224.474,155.598581,24917.187691,25280,1.000000,0.853804,0.004552
1757437224.574,192.472053,21044.793129,25280,1.000000,0.859837,0.004502
1757437224.674,162.415338,27286.763191,25280,1.000000,0.862877,0.003667
1757437224.774,178.762591,19150.897264,25280,1.000000,0.855853,0.003398
1757437224.874,175.826383,17768.356800,25280,1.000000,0.849553,0.003442
1757437224.974,177.301788,17252.550125,25280,1.000000,0.847457,0.004351
1757437225.074,195.481670,35309.388638,25280,1.000000,0.870896,0.003127
1757437225.174,173.526502,26843.929291,25280,1.000000,0.864246,0.003389
1757437225.274,173.290801,30272.667408,25280,1.000000,0.863778,0.003022
1757437225.374,227.737474,46805.887222,25280,1.000000,0.867353,0.003206
1757437225.474,184.213758,32455.613613,25280,1.000000,0.866992,0.003482
1757437225.574,188.452601,33865.301609,25280,1.000000,0.860311,0.003247
1757437225.674,167.019880,15136.634111,25280,1.000000,0.859284,0.002817
1757437225.774,210.806584,36764.955521,25280,1.000000,0.862058,0.002723
1757437225.874,183.531606,21563.434601,25280,1.000000,0.873501,0.002939
1757437225.974,202.073240,38716.297150,25280,1.000000,0.862227,0.003540
1757437226.074,189.588118,36329.400539,25280,1.000000,0.865521,0.003109
1757437226.174,210.475755,44865.360260,25280,1.000000,0.864513,0.003977
1757437226.274,163.852310,28726.077080,25280,1.000000,0.864793,0.003208
1757437226.374,165.783310,28761.010170,25280,1.000000,0.854696,0.003669
1757437226.474,205.147839,26622.824669,25280,1.000000,0.850276,0.003290
1757437226.574,214.490199,29421.916008,25280,1.000000,0.843722,0.005373
1757437226.674,192.756271,23204.596043,25280,1.000000,0.862702,0.002969
1757437226.774,192.153072,23052.668571,25280,1.000000,0.859397,0.003344
1757437226.874,181.192708,24637.799263,25280,1.000000,0.850251,0.004203
1757437226.974,188.509655,25254.952908,25280,1.000000,0.859092,0.003275
1757437227.074,178.050923,21591.663361,25280,1.000000,0.864306,0.003235
1757437227.174,203.421593,32489.345074,25280,1.000000,0.854291,0.003870
1757437227.274,181.859028,18603.003025,25280,1.000000,0.850474,0.002959
1757437227.374,198.751235,22227.399349,25280,1.000000,0.844598,0.004530
1757437227.474,216.837025,28498.160839,25280,1.000000,0.868928,0.003207
1757437227.574,175.999713,17270.705700,25280,1.000000,0.851242,0.003867
1757437227.674,48.722708,4334.419668,25280,1.000000,0.855863,0.003857
1757437227.774,211.381936,27082.381248,25280,1.000000,0.850541,0.005247
1757437227.874,205.875158,26613.612175,25280,1.000000,0.860509,0.004593
1757437227.974,222.519016,29750.487804,25280,1.000000,0.849333,0.004935
1757437228.074,197.093749,21751.520634,25280,1.000000,0.840181,0.004263
1757437228.174,224.998355,32534.899712,25280,1.000000,0.853693,0.003890
1757437228.274,210.055828,24607.446194,25280,1.000000,0.866312,0.003504
1757437228.374,204.600024,23437.514305,25280,1.000000,0.857504,0.004918
1757437228.474,203.662682,22522.144318,25280,1.000000,0.856292,0.004170
1757437228.574,202.291870,44000.411034,25280,1.000000,0.856273,0.004423
1757437228.674,195.805991,19730.074406,25280,1.000000,0.844289,0.004469
1757437228.774,196.726072,29322.662354,25280,1.000000,0.835844,0.005665
1757437228.874,199.576211,23314.707279,25280,1.000000,0.825425,0.005170
1757437228.974,214.612651,27770.664692,25280,1.000000,0.846110,0.005156
1757437229.074,210.125971,26140.742302,25280,1.000000,0.846861,0.004456
1757437229.174,210.085797,26748.747826,25280,1.000000,0.841942,0.004855
1757437229.274,179.432058,33855.614662,25280,1.000000,0.841830,0.004550
1757437229.374,182.156086,39361.314774,25280,1.000000,0.841148,0.005468
1757437229.474,180.905640,19008.737803,25280,1.000000,0.846406,0.005623
1757437229.574,170.417202,32319.812775,25280,1.000000,0.840812,0.005626
1757437229.674,183.013821,16739.273071,25280,1.000000,0.838421,0.004788
1757437229.774,205.846930,24629.940987,25280,1.000000,0.850773,0.004670
1757437229.874,220.860362,35887.045860,25280,1.000000,0.856899,0.004602
1757437229.974,182.709670,17993.544340,25280,1.000000,0.850925,0.004586
1757437230.074,184.646547,34584.150314,25280,1.000000,0.849370,0.003880
1757437230.174,204.060340,35133.199692,25280,1.000000,0.857427,0.004932
1757437230.274,171.625865,31337.752342,25280,1.000000,0.865703,0.003919
1757437230.374,186.372197,38271.028996,25280,1.000000,0.857638,0.004064
1757437230.474,188.646472,20169.384480,25280,1.000000,0.849150,0.003491
1757437230.574,206.611061,29662.337303,25280,1.000000,0.855175,0.003949
1757437230.674,217.202139,37812.278271,25280,1.000000,0.865992,0.003225
1757437230.774,214.090943,30053.284168,25280,1.000000,0.856108,0.003757
1757437230.874,116.333461,12097.613811,25280,1.000000,0.864933,0.003223
1757437230.974,178.628838,38931.751251,25280,1.000000,0.863950,0.004249
1757437231.074,173.318040,35198.137760,25280,1.000000,0.859859,0.004007
1757437231.174,229.279900,37168.858051,25280,1.000000,0.855968,0.003989
1757437231.274,168.480623,27632.255554,25280,1.000000,0.852886,0.003606
1757437231.374,228.140044,31849.768162,25280,1.000000,0.861455,0.004121
