stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438009.572,82.622361,37628.309727,25280,1.000000,0.834217,0.001234
1757438009.572,82.622361,37628.309727,25280,1.000000,0.834217,0.001234
1757438009.672,36.924106,3866.471648,25280,1.000000,0.844201,0.001221
1757438009.772,62.620765,18043.018579,25280,1.000000,0.832773,0.001902
1757438009.872,74.226081,28897.941113,25280,1.000000,0.838657,0.001541
1757438009.972,53.545254,14937.442541,25280,1.000000,0.840901,0.001289
1757438010.072,61.748374,21089.565754,25280,1.000000,0.838912,0.001600
1757438010.172,65.873539,27322.754860,25280,1.000000,0.831452,0.002059
1757438010.272,64.177769,23980.751038,25280,1.000000,0.834679,0.001762
1757438010.372,72.090632,29729.516506,25280,1.000000,0.830035,0.003673
1757438010.472,68.226922,24776.203632,25280,1.000000,0.838406,0.001709
1757438010.572,62.736362,21776.192188,25280,1.000000,0.842754,0.001701
1757438010.672,68.048489,25559.973717,25280,1.000000,0.836837,0.002491
1757438010.772,80.510277,37847.552299,25280,1.000000,0.837846,0.002284
1757438010.872,54.972482,12463.327646,25280,1.000000,0.838621,0.002224
1757438010.972,64.396703,20076.394081,25280,1.000000,0.827961,0.002600
1757438011.072,77.102059,33972.730637,25280,1.000000,0.831381,0.002060
1757438011.172,61.274588,18158.251047,25280,1.000000,0.835889,0.001999
1757438011.272,71.868062,26375.162601,25280,1.000000,0.835998,0.002308
1757438011.372,66.419309,23422.775269,25280,1.000000,0.827578,0.003565
1757438011.472,47.533628,6009.884477,25280,1.000000,0.835977,0.002455
1757438011.572,47.780645,4988.531470,25280,1.000000,0.836794,0.002141
1757438011.672,51.690692,10035.459995,25280,1.000000,0.835813,0.002625
1757438011.772,64.723092,22521.944046,25280,1.000000,0.840482,0.002898
1757438011.872,72.717017,27027.847767,25280,1.000000,0.834942,0.003556
1757438011.972,66.954488,22436.344624,25280,1.000000,0.840060,0.002577
1757438012.072,79.956079,32965.095043,25280,1.000000,0.834768,0.003084
1757438012.172,74.492079,30419.209003,25280,1.000000,0.840362,0.001688
1757438012.272,65.561777,26437.218189,25280,1.000000,0.841130,0.001895
1757438012.372,81.755000,34222.488403,25280,1.000000,0.843320,0.001692
1757438012.472,51.769543,9859.078526,25280,1.000000,0.842441,0.001897
1757438012.572,61.504120,21190.402508,25280,1.000000,0.843364,0.002202
1757438012.672,52.617425,11973.913908,25280,1.000000,0.840535,0.002028
1757438012.772,75.672567,32361.938953,25280,1.000000,0.835702,0.002312
1757438012.872,76.451027,31693.687439,25280,1.000000,0.834568,0.002245
1757438012.972,74.821514,28632.059097,25280,1.000000,0.841832,0.001441
1757438013.072,67.187935,22833.025455,25280,1.000000,0.841935,0.001372
1757438013.172,69.658792,22630.670071,25280,1.000000,0.839636,0.001634
1757438013.272,66.724241,20747.888088,25280,1.000000,0.842278,0.001518
1757438013.372,48.246062,6704.077125,25280,1.000000,0.837738,0.001898
1757438013.472,62.056172,18831.019402,25280,1.000000,0.836929,0.002111
1757438013.572,72.811007,26162.519455,25280,1.000000,0.832583,0.002255
1757438013.672,73.302692,27724.294662,25280,1.000000,0.830857,0.002577
1757438013.772,81.983888,37717.504501,25280,1.000000,0.840653,0.001592
1757438013.872,71.304899,25940.351486,25280,1.000000,0.833314,0.001769
1757438013.972,48.300210,7063.304782,25280,1.000000,0.838144,0.001934
1757438014.072,56.435758,12997.124195,25280,1.000000,0.838842,0.002042
1757438014.172,50.344896,10032.289028,25280,1.000000,0.835264,0.002619
1757438014.272,68.418038,24743.194580,25280,1.000000,0.836440,0.002036
1757438014.372,77.467471,30526.957512,25280,1.000000,0.830946,0.002545
1757438014.472,67.150664,20890.352726,25280,1.000000,0.835617,0.002441
1757438014.572,57.300395,13403.965235,25280,1.000000,0.839393,0.002351
1757438009.572,82.622361,37628.309727,25280,1.000000,0.834217,0.001234
1757438009.672,36.924106,3866.471648,25280,1.000000,0.844201,0.001221
1757438009.772,62.620765,18043.018579,25280,1.000000,0.832773,0.001902
1757438009.872,74.226081,28897.941113,25280,1.000000,0.838657,0.001541
1757438009.972,53.545254,14937.442541,25280,1.000000,0.840901,0.001289
1757438010.072,61.748374,21089.565754,25280,1.000000,0.838912,0.001600
1757438010.172,65.873539,27322.754860,25280,1.000000,0.831452,0.002059
1757438010.272,64.177769,23980.751038,25280,1.000000,0.834679,0.001762
1757438010.372,72.090632,29729.516506,25280,1.000000,0.830035,0.003673
1757438010.472,68.226922,24776.203632,25280,1.000000,0.838406,0.001709
1757438010.572,62.736362,21776.192188,25280,1.000000,0.842754,0.001701
1757438010.672,68.048489,25559.973717,25280,1.000000,0.836837,0.002491
1757438010.772,80.510277,37847.552299,25280,1.000000,0.837846,0.002284
1757438010.872,54.972482,12463.327646,25280,1.000000,0.838621,0.002224
1757438010.972,64.396703,20076.394081,25280,1.000000,0.827961,0.002600
1757438011.072,77.102059,33972.730637,25280,1.000000,0.831381,0.002060
