stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438081.460,156.390345,78687.663078,25280,1.000000,0.829471,0.001960
1757438081.460,156.390345,78687.663078,25280,1.000000,0.829471,0.001960
1757438081.560,150.556254,62312.374115,25280,1.000000,0.842786,0.001569
1757438081.660,64.200968,7840.003967,25280,1.000000,0.839213,0.001504
1757438081.760,105.260003,30581.645966,25280,1.000000,0.837537,0.001866
1757438081.860,148.786032,67408.118248,25280,1.000000,0.837500,0.001858
1757438081.960,154.049754,63303.174973,25280,1.000000,0.840263,0.001837
1757438082.060,188.582039,83501.987457,25280,1.000000,0.839068,0.003281
1757438082.160,180.115092,88136.329651,25280,1.000000,0.839228,0.001735
1757438082.260,164.353681,67096.505165,25280,1.000000,0.834268,0.001575
1757438082.360,189.862275,105482.034683,25280,1.000000,0.833481,0.003952
1757438082.460,158.705354,69007.501602,25280,1.000000,0.839754,0.002581
1757438082.560,130.822599,49093.470573,25280,1.000000,0.842161,0.001925
1757438082.660,145.599926,60262.079239,25280,1.000000,0.833891,0.002441
1757438082.760,167.010009,77031.974792,25280,1.000000,0.837702,0.003023
1757438082.860,139.121258,50936.379433,25280,1.000000,0.842555,0.002170
1757438082.960,174.163246,83780.059814,25280,1.000000,0.840279,0.001712
1757438083.060,145.112646,63644.537926,25280,1.000000,0.847844,0.001899
1757438083.160,147.516453,65253.596306,25280,1.000000,0.844527,0.001981
1757438083.260,141.857171,57862.920761,25280,1.000000,0.839845,0.002367
1757438083.360,147.929621,63668.341637,25280,1.000000,0.840718,0.002100
1757438083.460,124.364793,42669.959068,25280,1.000000,0.838928,0.002633
1757438083.560,155.961323,69142.565727,25280,1.000000,0.837619,0.002651
1757438083.660,116.985941,39023.747444,25280,1.000000,0.836454,0.002633
1757438083.760,151.123917,69866.700172,25280,1.000000,0.833532,0.002393
1757438083.860,134.195745,49491.281509,25280,1.000000,0.837052,0.002123
1757438083.960,161.385441,74428.100586,25280,1.000000,0.843634,0.002415
1757438084.060,163.116980,75506.911278,25280,1.000000,0.837610,0.002531
1757438084.160,135.128033,47355.003357,25280,1.000000,0.828285,0.002788
1757438084.260,141.332138,52928.156853,25280,1.000000,0.843734,0.002205
1757438084.360,172.115600,75457.978249,25280,1.000000,0.841733,0.002814
