stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437651.583,96.862352,31225.047112,25280,1.000000,0.818234,0.005828
1757437651.583,96.862352,31225.047112,25280,1.000000,0.818234,0.005828
1757437651.683,59.116662,4365.936518,25280,1.000000,0.831770,0.005688
1757437651.783,48.711953,2429.230660,25280,1.000000,0.822001,0.004563
1757437651.883,60.535419,5243.934989,25280,1.000000,0.828220,0.005639
1757437651.983,136.135173,25861.909389,25280,1.000000,0.822693,0.004758
1757437652.083,176.511538,32832.045555,25280,1.000000,0.826588,0.004275
1757437652.183,139.182270,27115.147114,25280,1.000000,0.819816,0.003795
1757437652.283,153.413486,30057.835579,25280,1.000000,0.821265,0.004673
1757437652.383,181.604040,41610.050201,25280,1.000000,0.826616,0.004984
1757437652.483,193.512213,58666.567802,25280,1.000000,0.819186,0.005205
1757437652.583,202.715683,54854.459763,25280,1.000000,0.812346,0.006494
1757437652.683,176.103973,50321.354866,25280,1.000000,0.816920,0.004982
1757437652.783,143.137085,30460.636616,25280,1.000000,0.833281,0.003968
1757437652.883,206.319332,72529.802322,25280,1.000000,0.821085,0.004794
1757437652.983,166.120780,45963.244438,25280,1.000000,0.831534,0.003146
1757437653.083,150.502801,35786.707401,25280,1.000000,0.839170,0.003422
1757437653.183,180.739188,50938.439369,25280,1.000000,0.832454,0.003585
1757437653.283,180.596912,49888.586998,25280,1.000000,0.837605,0.003800
1757437653.383,204.678917,65685.706139,25280,1.000000,0.837534,0.002893
1757437653.483,208.473015,50833.396912,25280,1.000000,0.833565,0.002834
1757437653.583,202.319264,52905.249596,25280,1.000000,0.829082,0.005009
1757437653.683,194.502556,56229.104996,25280,1.000000,0.830463,0.005139
1757437653.783,152.902937,35317.518711,25280,1.000000,0.822847,0.005049
1757437653.883,113.832808,16715.743542,25280,1.000000,0.819283,0.005185
1757437653.983,103.296101,14702.984095,25280,1.000000,0.836002,0.003587
1757437654.083,161.434853,46556.544304,25280,1.000000,0.830705,0.003043
1757437654.183,145.763969,32281.074524,25280,1.000000,0.829420,0.003108
1757437654.283,76.263815,5996.575356,25280,1.000000,0.824994,0.004345
1757437654.383,194.850290,61700.196266,25280,1.000000,0.816301,0.004262
1757437654.483,190.602863,53836.030960,25280,1.000000,0.832171,0.004489
1757437654.583,171.776044,43504.757881,25280,1.000000,0.826145,0.004909
1757437654.683,50.099981,2247.380763,25280,1.000000,0.827284,0.004578
1757437654.783,159.602356,42422.952652,25280,1.000000,0.822064,0.005608
1757437654.883,157.221484,41093.540192,25280,1.000000,0.820002,0.005420
1757437654.983,128.991735,20354.368687,25280,1.000000,0.826041,0.004620
1757437655.083,172.550857,34277.594090,25280,1.000000,0.827280,0.004676
1757437655.183,185.887516,51125.488281,25280,1.000000,0.821791,0.004574
1757437655.283,191.683614,36737.940311,25280,1.000000,0.821501,0.005103
1757437655.383,211.822867,46494.040489,25280,1.000000,0.822480,0.004653
1757437655.483,68.907416,5084.662437,25280,1.000000,0.821614,0.003681
1757437655.583,176.792824,44836.764336,25280,1.000000,0.827155,0.004187
1757437655.683,140.779150,31748.747826,25280,1.000000,0.828024,0.003220
1757437655.783,182.626951,37830.717564,25280,1.000000,0.837039,0.002383
1757437655.883,167.146957,31760.182381,25280,1.000000,0.837398,0.002980
1757437655.983,191.983330,51908.426285,25280,1.000000,0.823998,0.003683
1757437656.083,153.853452,33797.600269,25280,1.000000,0.828521,0.004603
1757437656.183,165.388286,37820.384502,25280,1.000000,0.818094,0.005024
1757437656.283,122.632861,20958.843231,25280,1.000000,0.818948,0.003948
1757437656.383,197.080064,57000.694275,25280,1.000000,0.822249,0.004778
1757437656.483,167.012942,42426.166534,25280,1.000000,0.819161,0.004841
1757437656.583,178.197062,41699.542999,25280,1.000000,0.812770,0.005720
1757437651.583,96.862352,31225.047112,25280,1.000000,0.818234,0.005828
1757437651.683,59.116662,4365.936518,25280,1.000000,0.831770,0.005688
1757437651.783,48.711953,2429.230660,25280,1.000000,0.822001,0.004563
1757437651.883,60.535419,5243.934989,25280,1.000000,0.828220,0.005639
1757437651.983,136.135173,25861.909389,25280,1.000000,0.822693,0.004758
1757437652.083,176.511538,32832.045555,25280,1.000000,0.826588,0.004275
1757437652.183,139.182270,27115.147114,25280,1.000000,0.819816,0.003795
1757437652.283,153.413486,30057.835579,25280,1.000000,0.821265,0.004673
1757437652.383,181.604040,41610.050201,25280,1.000000,0.826616,0.004984
1757437652.483,193.512213,58666.567802,25280,1.000000,0.819186,0.005205
1757437652.583,202.715683,54854.459763,25280,1.000000,0.812346,0.006494
1757437652.683,176.103973,50321.354866,25280,1.000000,0.816920,0.004982
1757437652.783,143.137085,30460.636616,25280,1.000000,0.833281,0.003968
1757437652.883,206.319332,72529.802322,25280,1.000000,0.821085,0.004794
1757437652.983,166.120780,45963.244438,25280,1.000000,0.831534,0.003146
1757437653.083,150.502801,35786.707401,25280,1.000000,0.839170,0.003422
1757437653.183,180.739188,50938.439369,25280,1.000000,0.832454,0.003585
1757437653.283,180.596912,49888.586998,25280,1.000000,0.837605,0.003800
1757437653.383,204.678917,65685.706139,25280,1.000000,0.837534,0.002893
1757437653.483,208.473015,50833.396912,25280,1.000000,0.833565,0.002834
1757437653.583,202.319264,52905.249596,25280,1.000000,0.829082,0.005009
1757437653.683,194.502556,56229.104996,25280,1.000000,0.830463,0.005139
1757437653.783,152.902937,35317.518711,25280,1.000000,0.822847,0.005049
1757437653.883,113.832808,16715.743542,25280,1.000000,0.819283,0.005185
1757437653.983,103.296101,14702.984095,25280,1.000000,0.836002,0.003587
1757437654.083,161.434853,46556.544304,25280,1.000000,0.830705,0.003043
1757437654.183,145.763969,32281.074524,25280,1.000000,0.829420,0.003108
1757437654.283,76.263815,5996.575356,25280,1.000000,0.824994,0.004345
1757437654.383,194.850290,61700.196266,25280,1.000000,0.816301,0.004262
1757437654.483,190.602863,53836.030960,25280,1.000000,0.832171,0.004489
1757437654.583,171.776044,43504.757881,25280,1.000000,0.826145,0.004909
1757437654.683,50.099981,2247.380763,25280,1.000000,0.827284,0.004578
1757437654.783,159.602356,42422.952652,25280,1.000000,0.822064,0.005608
1757437654.883,157.221484,41093.540192,25280,1.000000,0.820002,0.005420
1757437654.983,128.991735,20354.368687,25280,1.000000,0.826041,0.004620
1757437655.083,172.550857,34277.594090,25280,1.000000,0.827280,0.004676
1757437655.183,185.887516,51125.488281,25280,1.000000,0.821791,0.004574
1757437655.283,191.683614,36737.940311,25280,1.000000,0.821501,0.005103
1757437655.383,211.822867,46494.040489,25280,1.000000,0.822480,0.004653
1757437655.483,68.907416,5084.662437,25280,1.000000,0.821614,0.003681
1757437655.583,176.792824,44836.764336,25280,1.000000,0.827155,0.004187
1757437655.683,140.779150,31748.747826,25280,1.000000,0.828024,0.003220
1757437655.783,182.626951,37830.717564,25280,1.000000,0.837039,0.002383
1757437655.883,167.146957,31760.182381,25280,1.000000,0.837398,0.002980
1757437655.983,191.983330,51908.426285,25280,1.000000,0.823998,0.003683
1757437656.083,153.853452,33797.600269,25280,1.000000,0.828521,0.004603
1757437656.183,165.388286,37820.384502,25280,1.000000,0.818094,0.005024
1757437656.283,122.632861,20958.843231,25280,1.000000,0.818948,0.003948
1757437656.383,197.080064,57000.694275,25280,1.000000,0.822249,0.004778
1757437656.483,167.012942,42426.166534,25280,1.000000,0.819161,0.004841
1757437656.583,178.197062,41699.542999,25280,1.000000,0.812770,0.005720
1757437656.683,110.866249,18345.440626,25280,1.000000,0.819200,0.006966
1757437656.783,170.872891,41201.386452,25280,1.000000,0.832886,0.003586
1757437656.883,156.502795,35340.728760,25280,1.000000,0.841515,0.003093
1757437656.983,144.238162,29714.930058,25280,1.000000,0.835538,0.002710
1757437657.083,54.009956,2878.746986,25280,1.000000,0.840575,0.002541
1757437657.183,104.109335,15282.196999,25280,1.000000,0.840716,0.002759
1757437657.283,147.629762,33911.261559,25280,1.000000,0.833743,0.002614
1757437657.383,160.920954,41989.126205,25280,1.000000,0.837782,0.002251
1757437657.483,105.643821,16240.900755,25280,1.000000,0.836303,0.002767
1757437657.583,205.876040,58584.418297,25280,1.000000,0.836140,0.002745
1757437657.683,122.769582,21987.767220,25280,1.000000,0.837382,0.002786
1757437657.783,163.856006,38369.357586,25280,1.000000,0.833760,0.002909
1757437657.883,124.130428,23919.377327,25280,1.000000,0.842470,0.002276
1757437657.983,137.227046,27354.676723,25280,1.000000,0.844175,0.002811
1757437658.083,154.359674,36477.468014,25280,1.000000,0.825785,0.002651
1757437658.183,138.242614,29497.568607,25280,1.000000,0.836439,0.002363
1757437658.283,132.024682,24899.442196,25280,1.000000,0.834997,0.003312
1757437658.383,178.067791,45326.633453,25280,1.000000,0.831621,0.004226
1757437658.483,146.460867,29557.063580,25280,1.000000,0.825000,0.005759
1757437658.583,152.942061,33881.628513,25280,1.000000,0.824799,0.003962
1757437658.683,152.483416,34820.597172,25280,1.000000,0.824141,0.004253
1757437658.783,180.206513,45377.368927,25280,1.000000,0.822462,0.004320
1757437658.883,129.548371,23398.010731,25280,1.000000,0.825076,0.005218
1757437658.983,122.328246,19807.035923,25280,1.000000,0.825547,0.004294
1757437659.083,165.643167,29613.878727,25280,1.000000,0.833101,0.004217
1757437659.183,193.436384,55129.609108,25280,1.000000,0.832895,0.004147
1757437659.283,164.574850,41299.209595,25280,1.000000,0.840080,0.003173
1757437659.383,189.770353,47756.676674,25280,1.000000,0.829183,0.003908
1757437659.483,174.776459,44629.344940,25280,1.000000,0.826200,0.003272
1757437659.583,212.259293,63952.894211,25280,1.000000,0.839068,0.002824
1757437659.683,219.155383,55057.864189,25280,1.000000,0.834494,0.003046
1757437659.783,198.638153,52898.263931,25280,1.000000,0.828614,0.003826
1757437659.883,165.124047,35708.041191,25280,1.000000,0.828560,0.004235
1757437659.983,205.580902,53780.541420,25280,1.000000,0.822164,0.004290
1757437660.083,190.523839,46575.446129,25280,1.000000,0.823128,0.005107
1757437660.183,179.923463,41175.541878,25280,1.000000,0.822482,0.004534
1757437660.283,54.026067,3774.363101,25280,1.000000,0.824625,0.004200
