stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192134.619,59.399551,3599.532843,25280,1.000000,0.807908,0.008586
1758192134.619,59.399551,3599.532843,25280,1.000000,0.807908,0.008586
1758192134.719,59.249830,3483.324647,25280,1.000000,0.806305,0.009540
1758192134.819,59.813333,3634.703457,25280,1.000000,0.804992,0.008839
1758192134.919,58.920199,3116.667271,25280,1.000000,0.817469,0.008566
1758192135.019,58.029521,3394.428790,25280,1.000000,0.805705,0.008239
1758192135.119,58.364815,3322.694004,25280,1.000000,0.820932,0.009028
1758192135.219,58.150715,3654.031754,25280,1.000000,0.808043,0.010412
1758192135.319,60.548848,3284.199536,25280,1.000000,0.796033,0.009850
1758192135.419,64.987338,4069.969952,25280,1.000000,0.799668,0.008160
1758192135.519,58.785164,3690.475523,25280,1.000000,0.793930,0.008530
1758192135.619,60.426342,3355.421722,25280,1.000000,0.808970,0.008007
1758192135.719,59.332955,3051.718771,25280,1.000000,0.805120,0.007767
1758192135.819,56.788486,2988.874316,25280,1.000000,0.794793,0.010033
1758192135.919,57.586432,3244.962990,25280,1.000000,0.800750,0.007965
1758192136.019,67.536336,4752.018154,25280,1.000000,0.804469,0.007841
1758192136.119,72.440922,3609.128594,25280,1.000000,0.802606,0.008467
1758192136.219,43.472105,2066.303492,25280,1.000000,0.805197,0.007712
1758192136.319,56.384766,3181.042969,25280,1.000000,0.802163,0.007666
1758192136.419,65.712923,3369.962275,25280,1.000000,0.816520,0.006734
1758192136.519,56.762666,3055.532277,25280,1.000000,0.812980,0.008304
