stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192575.380,101.684856,4749.177694,25280,1.000000,0.734601,0.007729
1758192575.380,101.684856,4749.177694,25280,1.000000,0.734601,0.007729
1758192575.480,77.456212,5490.685701,25280,1.000000,0.743025,0.006320
1758192575.580,99.904150,5692.406893,25280,1.000000,0.752068,0.007992
1758192575.680,114.982045,7351.915836,25280,1.000000,0.734153,0.008742
1758192575.780,86.995566,5841.535330,25280,1.000000,0.755554,0.008378
1758192575.880,74.983627,5590.549707,25280,1.000000,0.750289,0.006240
1758192575.980,85.653704,3889.208138,25280,1.000000,0.760015,0.009509
1758192576.080,105.647528,3564.599454,25280,1.000000,0.746231,0.011200
1758192576.180,82.603228,5542.618036,25280,1.000000,0.749255,0.008037
1758192576.280,107.996321,6303.188801,25280,1.000000,0.748572,0.008365
1758192576.380,111.343968,6880.303025,25280,1.000000,0.748254,0.008629
1758192576.480,93.883163,6376.695037,25280,1.000000,0.776470,0.008129
1758192576.580,79.996645,5798.363686,25280,1.000000,0.750997,0.007111
1758192576.680,103.660870,3486.344218,25280,1.000000,0.759059,0.009337
1758192576.780,71.168929,5036.823153,25280,1.000000,0.752828,0.010722
1758192576.880,89.511782,4972.582757,25280,1.000000,0.767444,0.005478
1758192576.980,90.357691,3448.550105,25280,1.000000,0.757902,0.005969
1758192577.080,95.803499,6347.356439,25280,1.000000,0.745521,0.009735
1758192577.180,86.581343,5317.233801,25280,1.000000,0.758758,0.006623
1758192577.280,78.485429,3851.804435,25280,1.000000,0.749641,0.008753
1758192577.380,101.526499,6324.751377,25280,1.000000,0.766329,0.007142
