stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118727.730,34.439006,1060.767472,25280,1.000000,0.796194,0.006021
1758118727.730,34.439006,1060.767472,25280,1.000000,0.796194,0.006021
1758118727.830,33.376309,942.154899,25280,1.000000,0.790342,0.006913
1758118727.930,33.277115,1096.531674,25280,1.000000,0.797723,0.005385
1758118728.030,34.376165,1252.306849,25280,1.000000,0.790041,0.006056
1758118728.130,31.430930,850.667357,25280,1.000000,0.788024,0.005623
1758118728.230,38.999131,1392.937303,25280,1.000000,0.785317,0.006475
1758118728.330,41.476646,1434.032470,25280,1.000000,0.791218,0.004832
1758118728.430,33.523601,1065.625623,25280,1.000000,0.789953,0.006628
1758118728.530,36.608961,1040.310338,25280,1.000000,0.794956,0.006360
1758118728.630,30.481479,1084.818393,25280,1.000000,0.799609,0.005174
1758118728.730,38.328215,1066.464782,25280,1.000000,0.798750,0.004975
1758118728.830,38.328069,1125.216410,25280,1.000000,0.795034,0.007203
1758118728.930,34.886426,964.033231,25280,1.000000,0.795604,0.005381
1758118729.030,39.925504,1145.296693,25280,1.000000,0.794924,0.006558
1758118729.130,39.414695,1160.494611,25280,1.000000,0.795322,0.006104
1758118729.230,38.379663,1188.745052,25280,1.000000,0.799888,0.005088
1758118729.330,39.148688,968.949497,25280,1.000000,0.798552,0.005440
1758118729.430,36.068812,1311.424226,25280,1.000000,0.801161,0.005318
1758118729.530,36.414906,1057.680622,25280,1.000000,0.795430,0.005560
1758118729.630,34.919155,946.686938,25280,1.000000,0.794400,0.005395
1758118729.730,37.724343,834.024101,25280,1.000000,0.806343,0.006307
