stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118761.760,52.504730,1239.928603,25280,1.000000,0.776112,0.002918
1758118761.760,52.504730,1239.928603,25280,1.000000,0.776112,0.002918
1758118761.860,40.259191,1207.130402,25280,1.000000,0.779184,0.003882
1758118761.960,46.560305,1778.610647,25280,1.000000,0.773404,0.003654
1758118762.060,45.222560,1474.165767,25280,1.000000,0.769719,0.004415
1758118762.160,46.713072,1536.256075,25280,1.000000,0.782530,0.002688
1758118762.260,42.073515,1894.664317,25280,1.000000,0.770301,0.004070
1758118762.360,41.651514,1299.600452,25280,1.000000,0.779108,0.003008
1758118762.460,49.271074,1652.514040,25280,1.000000,0.783842,0.002544
1758118762.560,45.830256,1700.013429,25280,1.000000,0.777953,0.002943
1758118762.660,49.322042,1843.274832,25280,1.000000,0.764359,0.003452
1758118762.760,50.371087,2162.110358,25280,1.000000,0.774462,0.002677
1758118762.860,46.377772,1988.008469,25280,1.000000,0.787320,0.003239
1758118762.960,50.290066,2227.127701,25280,1.000000,0.777693,0.003682
1758118763.060,44.955349,2089.291364,25280,1.000000,0.783127,0.002188
1758118763.160,52.382267,1924.663484,25280,1.000000,0.781269,0.003167
1758118763.260,51.981252,1668.173671,25280,1.000000,0.776804,0.003651
1758118763.360,48.753333,1744.682640,25280,1.000000,0.773056,0.003855
1758118763.460,49.762541,1632.046402,25280,1.000000,0.768391,0.003812
1758118763.560,50.196910,1204.237863,25280,1.000000,0.776912,0.003984
1758118763.660,47.162047,1567.577720,25280,1.000000,0.775249,0.003370
