stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192033.275,20.565839,776.927024,25280,1.000000,0.822109,0.014708
1758192033.275,20.565839,776.927024,25280,1.000000,0.822109,0.014708
1758192033.375,21.054153,800.106898,25280,1.000000,0.816113,0.011836
1758192033.475,23.607753,1188.612953,25280,1.000000,0.800801,0.025342
1758192033.575,22.090469,880.923867,25280,1.000000,0.816317,0.011508
1758192033.675,20.729122,796.971172,25280,1.000000,0.817143,0.010213
1758192033.775,22.941074,1226.122677,25280,1.000000,0.807628,0.024137
1758192033.875,21.453126,856.071413,25280,1.000000,0.833005,0.010636
1758192033.975,22.955897,968.521386,25280,1.000000,0.818508,0.012183
1758192034.075,24.064992,1048.742160,25280,1.000000,0.815442,0.017122
1758192034.175,25.517833,1329.505593,25280,1.000000,0.808123,0.021727
1758192034.275,23.733652,1225.380450,25280,1.000000,0.806140,0.022710
1758192034.375,21.797192,813.567862,25280,1.000000,0.831231,0.010440
1758192034.475,22.299320,891.920030,25280,1.000000,0.823985,0.010820
1758192034.575,21.000579,937.971696,25280,1.000000,0.830980,0.011411
1758192034.675,21.909389,966.884792,25280,1.000000,0.833566,0.011335
1758192034.775,23.968941,1103.410870,25280,1.000000,0.810707,0.018046
1758192034.875,20.981950,932.513624,25280,1.000000,0.834944,0.011351
1758192034.975,23.039547,812.294260,25280,1.000000,0.818254,0.010565
1758192035.075,21.166807,820.167139,25280,1.000000,0.821380,0.011606
1758192035.175,24.829173,1420.802027,25280,1.000000,0.802506,0.022195
1758192035.275,22.731252,1000.583246,25280,1.000000,0.818302,0.011527
