stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192270.126,25.592437,724.958777,25280,1.000000,0.786403,0.005004
1758192270.126,25.592437,724.958777,25280,1.000000,0.786403,0.005004
1758192270.226,26.855606,817.770064,25280,1.000000,0.801362,0.004384
1758192270.326,27.327067,741.965547,25280,1.000000,0.782266,0.003632
1758192270.426,25.842506,909.240469,25280,1.000000,0.781728,0.005224
1758192270.526,31.379998,820.710659,25280,1.000000,0.782673,0.005000
1758192270.626,33.098853,1020.291522,25280,1.000000,0.774830,0.004650
1758192270.726,27.168748,973.598137,25280,1.000000,0.771386,0.007161
1758192270.826,25.741759,779.828578,25280,1.000000,0.768174,0.005483
1758192270.926,26.681921,958.579406,25280,1.000000,0.774585,0.004787
1758192271.026,27.997211,989.473462,25280,1.000000,0.771601,0.005105
1758192271.126,27.220374,834.688395,25280,1.000000,0.778711,0.005556
1758192271.226,28.919256,1059.348881,25280,1.000000,0.772929,0.006248
1758192271.326,27.976432,941.612646,25280,1.000000,0.769292,0.007567
1758192271.426,26.064315,744.014084,25280,1.000000,0.776442,0.005595
1758192271.526,27.748540,717.069581,25280,1.000000,0.784203,0.004727
1758192271.626,28.583458,936.623886,25280,1.000000,0.785787,0.006257
1758192271.726,26.916957,809.866861,25280,1.000000,0.790839,0.005617
1758192271.826,28.236139,831.604898,25280,1.000000,0.797473,0.005987
1758192271.926,26.516524,776.978731,25280,1.000000,0.784444,0.005439
1758192272.026,28.100464,831.731036,25280,1.000000,0.777428,0.005270
