stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192303.819,39.266485,1965.235770,25280,1.000000,0.780499,0.009347
1758192303.819,39.266485,1965.235770,25280,1.000000,0.780499,0.009347
1758192303.919,45.943004,2156.174630,25280,1.000000,0.786142,0.008915
1758192304.019,41.520485,2276.816070,25280,1.000000,0.791272,0.006928
1758192304.119,39.494088,1277.293265,25280,1.000000,0.782751,0.007520
1758192304.219,47.893348,2043.631226,25280,1.000000,0.782480,0.008645
1758192304.319,42.082512,2217.214853,25280,1.000000,0.797276,0.008140
1758192304.419,42.598009,2176.609933,25280,1.000000,0.784837,0.006785
1758192304.519,41.683581,2389.771789,25280,1.000000,0.800318,0.009090
1758192304.619,47.820172,2149.426788,25280,1.000000,0.789332,0.009942
1758192304.719,43.757889,2107.851058,25280,1.000000,0.781907,0.008119
1758192304.819,41.831893,2114.952207,25280,1.000000,0.786603,0.006422
1758192304.919,44.974580,2400.320172,25280,1.000000,0.772090,0.007919
1758192305.019,44.070119,2144.666910,25280,1.000000,0.791638,0.007112
1758192305.119,46.945971,2219.381630,25280,1.000000,0.791722,0.007258
1758192305.219,47.654310,2344.121635,25280,1.000000,0.786669,0.008492
1758192305.319,42.851454,2232.457548,25280,1.000000,0.773640,0.007546
1758192305.419,43.715534,1759.233624,25280,1.000000,0.805169,0.005382
1758192305.519,40.344423,2176.051885,25280,1.000000,0.801157,0.006171
1758192305.619,48.868465,2069.575489,25280,1.000000,0.775876,0.008552
1758192305.719,42.588568,1968.636662,25280,1.000000,0.793941,0.006486
1758192305.819,39.917907,2155.998200,25280,1.000000,0.795399,0.006379
