stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119133.344,40.187964,945.015550,25280,1.000000,0.776736,0.005215
1758119133.344,40.187964,945.015550,25280,1.000000,0.776736,0.005215
1758119133.444,35.350966,1100.118831,25280,1.000000,0.764567,0.007082
1758119133.544,40.205762,1382.243633,25280,1.000000,0.760638,0.007383
1758119133.644,37.150794,1324.469149,25280,1.000000,0.755602,0.005986
1758119133.744,43.068665,1071.918756,25280,1.000000,0.773366,0.006078
1758119133.844,38.967669,1197.774857,25280,1.000000,0.772413,0.007894
1758119133.944,39.539030,1114.060506,25280,1.000000,0.772071,0.005776
1758119134.044,39.207169,1433.307528,25280,1.000000,0.777509,0.006575
1758119134.144,39.656171,866.748765,25280,1.000000,0.765807,0.006600
1758119134.244,32.493997,1113.176048,25280,1.000000,0.766361,0.005029
1758119134.344,38.159698,962.063819,25280,1.000000,0.767367,0.008048
1758119134.444,43.533373,1450.041384,25280,1.000000,0.762089,0.006203
1758119134.544,37.220788,1431.910694,25280,1.000000,0.773124,0.006351
1758119134.644,39.102396,1514.037102,25280,1.000000,0.764979,0.007255
1758119134.744,39.405212,1100.117266,25280,1.000000,0.782762,0.007581
1758119134.844,45.815790,1383.426636,25280,1.000000,0.776021,0.008060
1758119134.944,43.087369,1120.600626,25280,1.000000,0.775913,0.007694
1758119135.044,50.534141,1290.054917,25280,1.000000,0.784850,0.006980
1758119135.144,47.132519,829.300135,25280,1.000000,0.770131,0.008486
1758119135.244,39.799464,942.741036,25280,1.000000,0.774320,0.005352
1758119135.344,43.290493,817.433596,25280,1.000000,0.781096,0.006298
