stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118795.683,10.759992,276.135169,25280,1.000000,0.831317,0.013674
1758118795.683,10.759992,276.135169,25280,1.000000,0.831317,0.013674
1758118795.783,10.012440,195.032358,25280,1.000000,0.827981,0.010659
1758118795.883,11.068010,253.802799,25280,1.000000,0.821139,0.012429
1758118795.983,10.270493,186.826698,25280,1.000000,0.821076,0.011080
1758118796.083,10.141165,175.609197,25280,1.000000,0.824683,0.011722
1758118796.183,10.113192,193.347652,25280,1.000000,0.812788,0.010198
1758118796.283,11.491746,243.014339,25280,1.000000,0.821556,0.012493
1758118796.383,12.011970,263.286605,25280,1.000000,0.823286,0.011835
1758118796.483,11.971097,315.769203,25280,1.000000,0.806914,0.021932
1758118796.583,11.386128,211.634915,25280,1.000000,0.826537,0.012254
1758118796.683,10.369965,172.659364,25280,1.000000,0.822220,0.009134
1758118796.783,10.234549,203.559902,25280,1.000000,0.824660,0.010200
1758118796.883,11.895695,309.406500,25280,1.000000,0.818137,0.020672
1758118796.983,10.382066,219.304916,25280,1.000000,0.830757,0.011069
1758118797.083,11.147666,271.121766,25280,1.000000,0.820310,0.020304
1758118797.183,10.796872,243.260469,25280,1.000000,0.822398,0.012320
1758118797.283,12.277265,314.716063,25280,1.000000,0.813844,0.022148
1758118797.383,10.317408,225.006081,25280,1.000000,0.821416,0.012318
1758118797.483,12.544779,373.069793,25280,1.000000,0.813778,0.022582
1758118797.583,12.701963,352.447927,25280,1.000000,0.815148,0.020767
