stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118592.518,10.196858,213.231742,25280,1.000000,0.824975,0.015271
1758118592.518,10.196858,213.231742,25280,1.000000,0.824975,0.015271
1758118592.618,10.401777,204.418376,25280,1.000000,0.825350,0.015576
1758118592.718,10.931703,190.418568,25280,1.000000,0.821213,0.016024
1758118592.818,10.411159,179.632604,25280,1.000000,0.833125,0.012276
1758118592.918,10.949566,239.285938,25280,1.000000,0.832131,0.013801
1758118593.018,11.813939,327.969380,25280,1.000000,0.817260,0.022356
1758118593.118,11.504164,284.891110,25280,1.000000,0.808052,0.024833
1758118593.218,11.773466,265.029464,25280,1.000000,0.820404,0.014626
1758118593.318,11.645742,342.721529,25280,1.000000,0.829427,0.022246
1758118593.418,11.201124,249.871872,25280,1.000000,0.827681,0.014750
1758118593.518,11.274718,260.382518,25280,1.000000,0.836343,0.012276
1758118593.618,10.734135,215.546619,25280,1.000000,0.823575,0.013246
1758118593.718,11.597667,245.893113,25280,1.000000,0.836832,0.012443
1758118593.818,11.777434,303.234197,25280,1.000000,0.818415,0.023491
1758118593.918,11.001966,287.726987,25280,1.000000,0.824867,0.022413
1758118594.018,10.657252,206.010267,25280,1.000000,0.833991,0.011840
1758118594.118,12.023635,363.659970,25280,1.000000,0.813324,0.022809
1758118594.218,10.789911,216.269959,25280,1.000000,0.825464,0.014447
1758118594.318,11.931670,329.797491,25280,1.000000,0.817829,0.025388
