stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118897.160,31.259528,912.535638,25280,1.000000,0.812022,0.007295
1758118897.160,31.259528,912.535638,25280,1.000000,0.812022,0.007295
1758118897.260,30.439857,910.582319,25280,1.000000,0.803389,0.009731
1758118897.360,31.062821,943.557844,25280,1.000000,0.798691,0.008898
1758118897.460,28.414106,763.667300,25280,1.000000,0.794982,0.007469
1758118897.560,30.329973,901.051834,25280,1.000000,0.810484,0.009007
1758118897.660,28.898612,731.002018,25280,1.000000,0.790956,0.009587
1758118897.760,29.631072,831.395388,25280,1.000000,0.788925,0.010816
1758118897.860,29.372662,751.643628,25280,1.000000,0.802782,0.008067
1758118897.960,23.007937,487.903208,25280,1.000000,0.791685,0.012278
1758118898.060,28.018543,807.569548,25280,1.000000,0.816947,0.007647
1758118898.160,30.513290,751.172975,25280,1.000000,0.804598,0.009540
1758118898.260,31.149638,924.758986,25280,1.000000,0.811473,0.006981
1758118898.360,28.790823,837.987512,25280,1.000000,0.810404,0.007459
1758118898.460,28.949124,865.111426,25280,1.000000,0.814926,0.007656
1758118898.560,31.391057,918.917134,25280,1.000000,0.808699,0.007890
1758118898.660,29.247007,702.552572,25280,1.000000,0.812584,0.006475
1758118898.760,28.729263,820.422471,25280,1.000000,0.815187,0.007252
1758118898.860,28.615168,879.650638,25280,1.000000,0.814184,0.007385
1758118898.960,29.671943,884.111896,25280,1.000000,0.821835,0.007190
1758118899.060,29.026276,818.975344,25280,1.000000,0.812262,0.008825
