stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758191965.192,71.484792,4021.586478,25280,1.000000,0.789279,0.006262
1758191965.192,71.484792,4021.586478,25280,1.000000,0.789279,0.006262
1758191965.292,73.972321,4438.149333,25280,1.000000,0.799794,0.005541
1758191965.392,61.317223,4243.792295,25280,1.000000,0.799534,0.005853
1758191965.492,68.974179,4199.350774,25280,1.000000,0.796714,0.005486
1758191965.592,70.712328,4173.848927,25280,1.000000,0.793149,0.004434
1758191965.692,69.126695,4895.420969,25280,1.000000,0.791140,0.005438
1758191965.792,71.041656,4435.017407,25280,1.000000,0.802294,0.006104
1758191965.892,70.581204,4551.172853,25280,1.000000,0.794946,0.006422
1758191965.992,71.514916,5408.213735,25280,1.000000,0.791461,0.006609
1758191966.092,76.057804,4334.701300,25280,1.000000,0.801265,0.004870
1758191966.192,76.776594,4404.453635,25280,1.000000,0.794133,0.005143
1758191966.292,73.948395,3559.969664,25280,1.000000,0.794818,0.006090
1758191966.392,70.012367,3625.541627,25280,1.000000,0.799600,0.007602
1758191966.492,86.783177,3699.024916,25280,1.000000,0.798546,0.006617
1758191966.592,88.489217,5387.684107,25280,1.000000,0.791574,0.007169
1758191966.692,74.888080,4121.997952,25280,1.000000,0.797574,0.006350
1758191966.792,71.733636,3926.081657,25280,1.000000,0.804561,0.006127
1758191966.892,69.874036,4663.758576,25280,1.000000,0.806730,0.004486
1758191966.992,67.439252,3440.192938,25280,1.000000,0.796515,0.004216
