stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192609.309,107.645893,7741.352320,25280,1.000000,0.739693,0.004048
1758192609.309,107.645893,7741.352320,25280,1.000000,0.739693,0.004048
1758192609.409,107.659721,7839.282155,25280,1.000000,0.756693,0.004819
1758192609.509,131.101167,5487.844944,25280,1.000000,0.743261,0.004262
1758192609.609,123.884499,6297.526956,25280,1.000000,0.741137,0.004837
1758192609.709,139.518225,5340.185165,25280,1.000000,0.748943,0.007368
1758192609.809,143.170774,7339.609861,25280,1.000000,0.747176,0.004003
1758192609.909,111.634254,8942.564130,25280,1.000000,0.750275,0.005081
1758192610.009,133.170772,5899.217725,25280,1.000000,0.741348,0.005463
1758192610.109,137.862360,5174.236298,25280,1.000000,0.748910,0.005541
1758192610.209,133.645952,5521.158576,25280,1.000000,0.753639,0.005465
1758192610.309,124.831438,6620.816588,25280,1.000000,0.742784,0.006074
1758192610.409,134.497488,6724.271178,25280,1.000000,0.735397,0.007064
1758192610.509,127.736330,6412.862539,25280,1.000000,0.746181,0.005111
1758192610.609,132.715642,8395.682573,25280,1.000000,0.746299,0.004516
1758192610.709,144.800150,4847.580492,25280,1.000000,0.733973,0.007567
1758192610.809,119.230735,6195.279360,25280,1.000000,0.752502,0.005272
1758192610.909,165.587270,6116.301417,25280,1.000000,0.751403,0.006346
1758192611.009,126.439190,5465.816855,25280,1.000000,0.726843,0.007570
1758192611.109,120.179784,6491.193771,25280,1.000000,0.740186,0.005796
1758192611.209,132.765508,5925.606489,25280,1.000000,0.754613,0.002800
1758192611.309,121.909523,7944.582105,25280,1.000000,0.757061,0.005178
