stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119370.208,57.515615,1982.359737,25280,1.000000,0.742718,0.004354
1758119370.208,57.515615,1982.359737,25280,1.000000,0.742718,0.004354
1758119370.308,54.875433,1942.936033,25280,1.000000,0.747326,0.005626
1758119370.408,59.599912,2172.936499,25280,1.000000,0.743641,0.004138
1758119370.508,63.832134,2220.628113,25280,1.000000,0.755639,0.005018
1758119370.608,62.452149,2006.835043,25280,1.000000,0.752929,0.004504
1758119370.708,63.771141,1732.830405,25280,1.000000,0.742265,0.005639
1758119370.808,59.733528,1506.175399,25280,1.000000,0.757169,0.003867
1758119370.908,67.251831,1407.442391,25280,1.000000,0.757110,0.006276
1758119371.008,66.057026,1700.318158,25280,1.000000,0.754949,0.005459
1758119371.108,49.270868,1768.772900,25280,1.000000,0.736247,0.004057
1758119371.208,68.969274,1335.252523,25280,1.000000,0.743824,0.008256
1758119371.308,61.705989,1727.191955,25280,1.000000,0.733666,0.004627
1758119371.408,61.035687,1582.024246,25280,1.000000,0.731725,0.006381
1758119371.508,62.163740,1921.512485,25280,1.000000,0.752151,0.006546
1758119371.608,56.670785,2014.977187,25280,1.000000,0.754635,0.004902
1758119371.708,74.832875,1616.508514,25280,1.000000,0.754645,0.005869
1758119371.808,75.282431,1387.768388,25280,1.000000,0.739244,0.006446
1758119371.908,72.789508,1787.822098,25280,1.000000,0.749040,0.006330
1758119372.008,56.520140,2037.549913,25280,1.000000,0.743942,0.005483
1758119372.108,56.049293,2411.903739,25280,1.000000,0.743146,0.008110
1758119372.208,66.932851,1422.909349,25280,1.000000,0.749116,0.005274
