stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118693.996,19.997388,446.637012,25280,1.000000,0.823683,0.009797
1758118693.996,19.997388,446.637012,25280,1.000000,0.823683,0.009797
1758118694.096,21.128576,408.859886,25280,1.000000,0.822819,0.009024
1758118694.196,27.367628,793.156996,25280,1.000000,0.824081,0.008320
1758118694.296,21.173726,533.908643,25280,1.000000,0.824655,0.009667
1758118694.396,25.076401,618.715510,25280,1.000000,0.819443,0.010207
1758118694.496,22.528231,524.008833,25280,1.000000,0.823592,0.010754
1758118694.596,22.198449,540.407076,25280,1.000000,0.829286,0.009627
1758118694.696,20.881464,476.988144,25280,1.000000,0.824896,0.009124
1758118694.796,21.099298,534.212142,25280,1.000000,0.813745,0.010769
1758118694.896,20.691438,541.175641,25280,1.000000,0.802506,0.012188
1758118694.996,26.569995,675.038472,25280,1.000000,0.820510,0.010124
1758118695.096,21.135640,493.718944,25280,1.000000,0.827781,0.007117
1758118695.196,23.093897,399.549976,25280,1.000000,0.825955,0.008536
1758118695.296,20.371996,449.027643,25280,1.000000,0.825642,0.009347
1758118695.396,26.764962,679.795593,25280,1.000000,0.819071,0.009558
1758118695.496,21.027981,468.288101,25280,1.000000,0.830933,0.008190
1758118695.596,28.861910,851.572081,25280,1.000000,0.823996,0.008363
1758118695.696,28.201878,799.568444,25280,1.000000,0.817519,0.010171
1758118695.796,21.974605,386.711657,25280,1.000000,0.835652,0.007510
1758118695.896,18.037628,409.221053,25280,1.000000,0.835475,0.007975
