stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192372.004,77.312845,6182.975173,25280,1.000000,0.742397,0.006114
1758192372.004,77.312845,6182.975173,25280,1.000000,0.742397,0.006114
1758192372.104,74.785674,5118.463039,25280,1.000000,0.747295,0.008161
1758192372.204,77.756155,5644.587874,25280,1.000000,0.773088,0.005237
1758192372.304,72.998911,6104.275584,25280,1.000000,0.774962,0.005849
1758192372.404,73.410428,4372.919798,25280,1.000000,0.763008,0.006998
1758192372.504,91.301632,4244.726896,25280,1.000000,0.773657,0.006770
1758192372.604,81.394720,4449.960589,25280,1.000000,0.755287,0.006976
1758192372.704,82.880890,3553.558588,25280,1.000000,0.756877,0.007459
1758192372.804,83.167756,4862.018526,25280,1.000000,0.774564,0.007025
1758192372.904,72.593731,4285.442233,25280,1.000000,0.773254,0.005852
1758192373.004,91.003436,5606.334805,25280,1.000000,0.751418,0.009300
1758192373.104,82.052177,4979.739785,25280,1.000000,0.763077,0.007057
1758192373.204,102.045763,5427.158475,25280,1.000000,0.772358,0.008322
1758192373.304,95.556593,4291.198850,25280,1.000000,0.778166,0.006980
1758192373.404,83.902150,4208.496213,25280,1.000000,0.763803,0.005916
1758192373.504,83.945376,6127.141118,25280,1.000000,0.776930,0.007481
1758192373.604,76.482075,6006.024480,25280,1.000000,0.774277,0.007930
1758192373.704,92.629713,5445.378423,25280,1.000000,0.767500,0.004672
1758192373.804,71.411312,3927.792013,25280,1.000000,0.781789,0.005361
1758192373.904,74.312627,4679.462612,25280,1.000000,0.775020,0.008624
