stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192473.777,27.299064,760.213509,25280,1.000000,0.755451,0.006740
1758192473.777,27.299064,760.213509,25280,1.000000,0.755451,0.006740
1758192473.877,28.329584,970.650688,25280,1.000000,0.773193,0.006138
1758192473.977,27.934504,900.552422,25280,1.000000,0.765657,0.005220
1758192474.077,27.987936,812.656134,25280,1.000000,0.769286,0.006555
1758192474.177,30.655238,850.848705,25280,1.000000,0.766886,0.005188
1758192474.277,27.688733,834.304392,25280,1.000000,0.760538,0.004624
1758192474.377,28.976178,811.632946,25280,1.000000,0.755598,0.006405
1758192474.477,27.843323,830.811784,25280,1.000000,0.758459,0.005721
1758192474.577,28.763887,868.840069,25280,1.000000,0.770844,0.006341
1758192474.677,33.543250,1363.265067,25280,1.000000,0.760553,0.005872
1758192474.777,30.135992,912.082493,25280,1.000000,0.758758,0.006187
1758192474.877,26.527876,1027.150601,25280,1.000000,0.752766,0.008601
1758192474.977,33.783692,1043.056324,25280,1.000000,0.770914,0.005305
1758192475.077,30.187556,858.543813,25280,1.000000,0.764988,0.005294
1758192475.177,28.663281,797.050297,25280,1.000000,0.758098,0.005365
1758192475.277,29.356328,809.119567,25280,1.000000,0.756046,0.007369
1758192475.377,31.246176,809.275061,25280,1.000000,0.772342,0.005707
1758192475.477,26.280358,776.821896,25280,1.000000,0.778479,0.005540
1758192475.577,34.677950,917.388350,25280,1.000000,0.771971,0.006992
1758192475.677,27.290034,777.286887,25280,1.000000,0.763791,0.005330
