stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192406.174,96.222478,5418.845415,25280,1.000000,0.754600,0.005319
1758192406.174,96.222478,5418.845415,25280,1.000000,0.754600,0.005319
1758192406.274,101.964629,7615.500689,25280,1.000000,0.760460,0.004958
1758192406.374,93.219459,5425.418019,25280,1.000000,0.750055,0.005120
1758192406.474,104.980111,4872.688353,25280,1.000000,0.765334,0.002972
1758192406.574,101.664734,6507.709026,25280,1.000000,0.753331,0.005109
1758192406.674,128.016651,6087.867022,25280,1.000000,0.751814,0.005123
1758192406.774,106.180012,5421.400666,25280,1.000000,0.746667,0.004013
1758192406.874,116.803682,5487.192869,25280,1.000000,0.757882,0.004221
1758192406.974,112.567174,6599.891186,25280,1.000000,0.742110,0.005363
1758192407.074,148.964167,6028.161049,25280,1.000000,0.746560,0.004491
1758192407.174,136.099446,6160.505414,25280,1.000000,0.754145,0.006769
1758192407.274,119.928300,9571.087956,25280,1.000000,0.761587,0.004092
1758192407.374,131.709206,12441.835403,25280,1.000000,0.753008,0.006283
1758192407.474,106.467938,7744.396925,25280,1.000000,0.755866,0.004373
1758192407.574,99.677557,7895.975709,25280,1.000000,0.760128,0.004494
1758192407.674,109.527969,5451.304317,25280,1.000000,0.757228,0.004529
1758192407.774,122.467577,5069.379807,25280,1.000000,0.754674,0.006055
1758192407.874,110.772634,5259.360075,25280,1.000000,0.757748,0.005495
1758192407.974,101.170683,8253.288865,25280,1.000000,0.758991,0.005226
1758192408.074,108.635890,7939.807773,25280,1.000000,0.756049,0.005246
