stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119032.151,15.089810,211.540479,25280,1.000000,0.787420,0.005292
1758119032.151,15.089810,211.540479,25280,1.000000,0.787420,0.005292
1758119032.251,12.191290,206.139423,25280,1.000000,0.782303,0.004880
1758119032.351,13.019846,194.849707,25280,1.000000,0.774078,0.004139
1758119032.451,12.369411,200.611856,25280,1.000000,0.777415,0.005616
1758119032.551,13.606091,253.317561,25280,1.000000,0.777740,0.004712
1758119032.651,12.608932,216.428712,25280,1.000000,0.795508,0.005650
1758119032.751,13.333011,215.106867,25280,1.000000,0.764201,0.006010
1758119032.851,13.676295,189.975817,25280,1.000000,0.781998,0.004402
1758119032.951,12.944375,210.668948,25280,1.000000,0.780059,0.005234
1758119033.051,13.461667,215.708017,25280,1.000000,0.775959,0.004833
1758119033.151,13.473824,194.989610,25280,1.000000,0.769377,0.004569
1758119033.251,13.546564,207.991246,25280,1.000000,0.774719,0.005164
1758119033.351,13.639683,233.039744,25280,1.000000,0.778604,0.005704
1758119033.451,12.190162,192.957316,25280,1.000000,0.780307,0.004058
1758119033.551,13.932817,221.969597,25280,1.000000,0.771714,0.005895
1758119033.651,13.650383,200.892463,25280,1.000000,0.763497,0.005937
1758119033.751,15.091416,201.344136,25280,1.000000,0.780870,0.005860
1758119033.851,13.272156,208.201148,25280,1.000000,0.782712,0.004840
1758119033.951,16.278124,204.607807,25280,1.000000,0.790005,0.006628
1758119034.051,15.165640,211.227909,25280,1.000000,0.777936,0.004620
