stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758191931.273,54.072893,3143.827915,25280,1.000000,0.812796,0.009550
1758191931.273,54.072893,3143.827915,25280,1.000000,0.812796,0.009550
1758191931.373,55.387777,3216.328323,25280,1.000000,0.822452,0.009285
1758191931.473,41.260439,1933.964193,25280,1.000000,0.819624,0.009470
1758191931.573,50.408858,2819.803357,25280,1.000000,0.821471,0.009386
1758191931.673,39.690208,1724.202633,25280,1.000000,0.833305,0.007815
1758191931.773,55.149293,3074.785173,25280,1.000000,0.827042,0.010059
1758191931.873,51.941943,2397.314161,25280,1.000000,0.812503,0.008051
1758191931.973,59.318352,3169.305027,25280,1.000000,0.819823,0.008489
1758191932.073,52.833074,3078.217506,25280,1.000000,0.817674,0.009541
1758191932.173,55.064088,3206.321597,25280,1.000000,0.816712,0.010383
1758191932.273,42.264289,1890.514195,25280,1.000000,0.819243,0.009801
1758191932.373,39.815536,1781.408191,25280,1.000000,0.821684,0.008747
1758191932.473,42.601091,2287.239432,25280,1.000000,0.821554,0.010143
1758191932.573,43.514407,2272.828370,25280,1.000000,0.824960,0.009271
1758191932.673,40.562195,2066.977322,25280,1.000000,0.826544,0.009925
1758191932.773,43.849629,2727.068961,25280,1.000000,0.824052,0.008590
1758191932.873,57.639629,3256.410360,25280,1.000000,0.825425,0.009311
1758191932.973,38.628522,1765.885353,25280,1.000000,0.824928,0.008723
1758191933.073,44.436076,2264.092416,25280,1.000000,0.833452,0.006610
1758191933.173,37.715319,1820.563227,25280,1.000000,0.827822,0.007920
