stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119099.710,32.390931,948.898867,25280,1.000000,0.792845,0.008530
1758119099.710,32.390931,948.898867,25280,1.000000,0.792845,0.008530
1758119099.810,29.239637,826.330557,25280,1.000000,0.803490,0.007544
1758119099.910,33.094314,637.829676,25280,1.000000,0.771027,0.010523
1758119100.010,33.439967,631.440356,25280,1.000000,0.783219,0.007758
1758119100.110,29.839393,673.864707,25280,1.000000,0.799284,0.007216
1758119100.210,30.447721,1048.581079,25280,1.000000,0.780699,0.009803
1758119100.310,32.650432,925.557688,25280,1.000000,0.787424,0.009712
1758119100.410,33.613628,958.635435,25280,1.000000,0.788388,0.006907
1758119100.510,31.050041,994.717926,25280,1.000000,0.806357,0.007060
1758119100.610,31.385931,903.740972,25280,1.000000,0.802497,0.006850
1758119100.710,31.142658,1030.284166,25280,1.000000,0.786831,0.008966
1758119100.810,31.795758,963.481739,25280,1.000000,0.772270,0.010744
1758119100.910,35.020092,831.287801,25280,1.000000,0.798485,0.007548
1758119101.010,30.039668,845.243111,25280,1.000000,0.776959,0.011417
1758119101.110,29.445040,655.535460,25280,1.000000,0.789118,0.010234
1758119101.210,33.264786,1108.455285,25280,1.000000,0.760338,0.008482
1758119101.310,32.259440,976.665840,25280,1.000000,0.780636,0.009575
1758119101.410,30.744541,706.043690,25280,1.000000,0.778585,0.007811
1758119101.510,31.270087,936.767831,25280,1.000000,0.797137,0.007621
1758119101.610,28.934637,892.627016,25280,1.000000,0.778866,0.007096
