stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192100.700,31.468523,1199.169531,25280,1.000000,0.799515,0.007974
1758192100.700,31.468523,1199.169531,25280,1.000000,0.799515,0.007974
1758192100.800,32.851845,1100.302115,25280,1.000000,0.806755,0.007910
1758192100.900,32.438937,1096.145138,25280,1.000000,0.811729,0.006778
1758192101.000,37.002653,1659.013331,25280,1.000000,0.788505,0.007641
1758192101.100,38.094902,1790.407002,25280,1.000000,0.800461,0.007317
1758192101.200,37.428242,1425.734758,25280,1.000000,0.803890,0.007260
1758192101.300,38.839856,1728.582233,25280,1.000000,0.803879,0.006113
1758192101.400,38.969970,1429.095268,25280,1.000000,0.799507,0.006908
1758192101.500,30.681580,1381.099820,25280,1.000000,0.817923,0.008148
1758192101.600,35.993597,1302.298307,25280,1.000000,0.817460,0.007016
1758192101.700,35.274836,1279.782355,25280,1.000000,0.809211,0.005648
1758192101.800,33.749425,1410.616487,25280,1.000000,0.798148,0.007373
1758192101.900,42.896500,1997.171789,25280,1.000000,0.806626,0.007242
1758192102.000,39.540243,1906.878650,25280,1.000000,0.798331,0.008217
1758192102.100,36.064953,1334.376335,25280,1.000000,0.791923,0.006738
1758192102.200,43.184960,2159.435451,25280,1.000000,0.798730,0.007482
1758192102.300,36.671346,1254.333258,25280,1.000000,0.805771,0.005766
1758192102.400,36.246133,1399.746239,25280,1.000000,0.808859,0.006135
1758192102.500,32.464769,1164.237484,25280,1.000000,0.810366,0.006492
1758192102.600,34.745371,1172.529906,25280,1.000000,0.818410,0.006653
1758192102.700,34.411618,1248.288155,25280,1.000000,0.807278,0.007246
