stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118930.771,36.838239,1144.149378,25280,1.000000,0.793157,0.006589
1758118930.771,36.838239,1144.149378,25280,1.000000,0.793157,0.006589
1758118930.871,33.412406,1046.073213,25280,1.000000,0.789961,0.006139
1758118930.971,34.502929,1310.231686,25280,1.000000,0.775494,0.008747
1758118931.071,35.905772,1080.310270,25280,1.000000,0.779113,0.005957
1758118931.171,40.014803,1210.215539,25280,1.000000,0.783514,0.007089
1758118931.271,36.254275,1044.332087,25280,1.000000,0.757564,0.008352
1758118931.371,37.542200,1032.940671,25280,1.000000,0.782986,0.007146
1758118931.471,36.675632,1245.680526,25280,1.000000,0.776905,0.006505
1758118931.571,36.118245,997.009054,25280,1.000000,0.784275,0.005622
1758118931.671,37.243566,847.974718,25280,1.000000,0.772689,0.009260
1758118931.771,37.129655,938.835740,25280,1.000000,0.798497,0.006300
1758118931.871,45.151687,1368.542314,25280,1.000000,0.780133,0.006478
1758118931.971,42.101482,1295.146048,25280,1.000000,0.791467,0.008374
1758118932.071,37.342122,1110.378131,25280,1.000000,0.783787,0.005745
1758118932.171,35.435784,1146.845594,25280,1.000000,0.787098,0.006284
1758118932.271,35.274944,963.242278,25280,1.000000,0.787959,0.005859
1758118932.371,44.751912,1186.721921,25280,1.000000,0.790138,0.005828
1758118932.471,38.624763,1026.817635,25280,1.000000,0.781550,0.006658
1758118932.571,35.827640,1259.038597,25280,1.000000,0.777669,0.006843
1758118932.671,38.491517,1211.362630,25280,1.000000,0.789208,0.007459
1758118932.771,41.208327,1061.297953,25280,1.000000,0.787123,0.006131
