stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119302.145,31.749192,1072.797328,25280,1.000000,0.754306,0.007905
1758119302.145,31.749192,1072.797328,25280,1.000000,0.754306,0.007905
1758119302.245,34.940028,873.614699,25280,1.000000,0.766296,0.007378
1758119302.345,30.453193,964.725241,25280,1.000000,0.778596,0.008719
1758119302.445,30.667853,925.671533,25280,1.000000,0.759450,0.008942
1758119302.545,35.276589,950.263664,25280,1.000000,0.772332,0.007151
1758119302.645,32.107076,823.788419,25280,1.000000,0.766933,0.008667
1758119302.745,46.375450,1143.759638,25280,1.000000,0.769857,0.008423
1758119302.845,35.798904,1164.584085,25280,1.000000,0.771563,0.009234
1758119302.945,33.530706,958.432257,25280,1.000000,0.771614,0.009685
1758119303.045,31.043628,998.034403,25280,1.000000,0.775308,0.007822
1758119303.145,39.485106,1060.626954,25280,1.000000,0.744984,0.011389
1758119303.245,38.852885,999.740511,25280,1.000000,0.773758,0.006250
1758119303.345,29.843321,753.353387,25280,1.000000,0.760148,0.009903
1758119303.445,33.765283,954.261944,25280,1.000000,0.766107,0.009039
1758119303.545,32.731718,924.236178,25280,1.000000,0.768747,0.010194
1758119303.645,38.373870,1222.265959,25280,1.000000,0.767093,0.010464
1758119303.745,31.510353,804.600790,25280,1.000000,0.751501,0.008890
1758119303.845,31.158513,785.505772,25280,1.000000,0.762154,0.007539
1758119303.945,33.743024,1036.034897,25280,1.000000,0.781594,0.007055
1758119304.045,33.861682,1065.297201,25280,1.000000,0.776613,0.008412
