stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118964.510,47.953561,1141.096875,25280,1.000000,0.751252,0.005645
1758118964.510,47.953561,1141.096875,25280,1.000000,0.751252,0.005645
1758118964.610,41.021803,1474.743783,25280,1.000000,0.769528,0.003302
1758118964.710,49.496678,1261.926740,25280,1.000000,0.768603,0.003542
1758118964.810,45.914805,1554.314792,25280,1.000000,0.755305,0.004086
1758118964.910,57.319915,1328.418255,25280,1.000000,0.757629,0.003558
1758118965.010,46.426067,1692.005545,25280,1.000000,0.758563,0.002912
1758118965.110,46.416178,1637.667567,25280,1.000000,0.758339,0.005310
1758118965.210,53.180993,1622.303426,25280,1.000000,0.761171,0.004053
1758118965.310,46.029922,1714.487523,25280,1.000000,0.771163,0.004200
1758118965.410,54.249758,1568.614393,25280,1.000000,0.750359,0.004567
1758118965.510,49.580863,2135.306001,25280,1.000000,0.760486,0.003498
1758118965.610,46.500391,1606.325954,25280,1.000000,0.754229,0.003509
1758118965.710,53.756499,2029.429823,25280,1.000000,0.750863,0.004960
1758118965.810,45.249608,2222.552747,25280,1.000000,0.758877,0.003370
1758118965.910,46.706504,1838.935167,25280,1.000000,0.762529,0.003555
1758118966.010,60.702085,1648.159772,25280,1.000000,0.767417,0.003351
1758118966.110,49.672380,2179.858387,25280,1.000000,0.774830,0.004149
1758118966.210,57.913542,2114.491463,25280,1.000000,0.760667,0.004933
1758118966.310,54.764777,2477.827221,25280,1.000000,0.756827,0.005194
1758118966.410,52.890384,2262.755185,25280,1.000000,0.763885,0.004538
