stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192507.605,50.698954,1936.784983,25280,1.000000,0.752210,0.009816
1758192507.605,50.698954,1936.784983,25280,1.000000,0.752210,0.009816
1758192507.705,44.632870,2925.319076,25280,1.000000,0.773242,0.008064
1758192507.805,39.534536,2288.582921,25280,1.000000,0.764045,0.007958
1758192507.905,48.870394,3063.387573,25280,1.000000,0.759684,0.007946
1758192508.005,44.095877,2438.932806,25280,1.000000,0.761631,0.009913
1758192508.105,41.919196,2162.872851,25280,1.000000,0.743878,0.008971
1758192508.205,45.649070,2205.184400,25280,1.000000,0.750795,0.009689
1758192508.305,43.225163,2118.011117,25280,1.000000,0.770014,0.007976
1758192508.405,44.609773,2634.634674,25280,1.000000,0.763954,0.008597
1758192508.505,45.377439,2316.813916,25280,1.000000,0.752216,0.007400
1758192508.605,42.851856,2242.378742,25280,1.000000,0.749390,0.009159
1758192508.705,44.440025,2163.122892,25280,1.000000,0.772651,0.009519
1758192508.805,45.514178,2040.247619,25280,1.000000,0.772210,0.008213
1758192508.905,45.859969,2564.249635,25280,1.000000,0.754388,0.009685
1758192509.005,44.648060,2150.659561,25280,1.000000,0.770647,0.008593
1758192509.105,43.113774,1988.126338,25280,1.000000,0.767990,0.007373
1758192509.205,49.226707,2419.810444,25280,1.000000,0.763092,0.007574
1758192509.305,44.628212,2247.945219,25280,1.000000,0.772754,0.007417
1758192509.405,47.794479,1833.406687,25280,1.000000,0.774558,0.008082
1758192509.505,46.308798,2176.888734,25280,1.000000,0.777751,0.007527
