stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758135315.890,12.792574,185.026862,25280,1.000000,0.800017,0.004976
1758135315.890,12.792574,185.026862,25280,1.000000,0.800017,0.004976
1758135315.990,16.667333,564.282089,25280,1.000000,0.792780,0.005586
1758135316.090,11.973650,205.449257,25280,1.000000,0.797576,0.005479
1758135316.190,13.141774,180.221908,25280,1.000000,0.800608,0.004483
1758135316.290,15.334332,284.886714,25280,1.000000,0.813004,0.004286
1758135316.390,14.579932,204.397831,25280,1.000000,0.800234,0.004971
1758135316.490,13.014230,184.727758,25280,1.000000,0.799694,0.005157
1758135316.590,13.562785,232.368354,25280,1.000000,0.807797,0.004720
1758135316.690,13.256213,188.156236,25280,1.000000,0.790951,0.005412
1758135316.790,14.032874,222.939719,25280,1.000000,0.796801,0.004887
1758135316.890,12.358879,200.147536,25280,1.000000,0.796125,0.005109
1758135316.990,13.013621,226.372220,25280,1.000000,0.779332,0.005869
1758135317.090,13.331543,263.320804,25280,1.000000,0.791786,0.005379
1758135317.190,12.827720,211.124178,25280,1.000000,0.805868,0.004263
1758135317.290,12.115636,191.788394,25280,1.000000,0.800768,0.005358
1758135317.390,12.317309,210.145209,25280,1.000000,0.785331,0.005166
1758135317.490,12.463806,177.912265,25280,1.000000,0.809147,0.006792
1758135317.590,14.076354,227.334835,25280,1.000000,0.806090,0.005609
1758135317.690,13.315405,194.297507,25280,1.000000,0.797378,0.006032
1758135317.790,11.988566,222.469475,25280,1.000000,0.796128,0.006539
1758135317.890,13.143556,196.935795,25280,1.000000,0.787788,0.004664
1758191829.350,25.499091,1814.195663,25280,1.000000,0.832624,0.012418
1758191829.350,25.499091,1814.195663,25280,1.000000,0.832624,0.012418
1758191829.450,20.558356,781.805292,25280,1.000000,0.819303,0.011455
1758191829.550,20.769320,747.744516,25280,1.000000,0.831137,0.013535
1758191829.650,21.142918,763.932690,25280,1.000000,0.827628,0.014776
1758191829.750,20.658582,781.425536,25280,1.000000,0.828153,0.012868
1758191829.850,21.444906,811.403021,25280,1.000000,0.830453,0.014771
1758191829.950,21.630897,974.818096,25280,1.000000,0.828718,0.014036
1758191830.050,21.988393,850.848407,25280,1.000000,0.830038,0.012903
1758191830.150,24.161834,1491.067708,25280,1.000000,0.814206,0.028442
1758191830.250,22.203963,1017.403677,25280,1.000000,0.827205,0.014292
1758191830.350,22.038373,953.325778,25280,1.000000,0.836929,0.010975
1758191830.450,20.965973,866.267905,25280,1.000000,0.839768,0.010533
1758191830.550,20.272639,819.635019,25280,1.000000,0.838593,0.009944
1758191830.650,21.255077,983.097926,25280,1.000000,0.835405,0.013102
1758191830.750,20.894822,870.757699,25280,1.000000,0.830612,0.012672
1758191830.850,21.917009,1109.898910,25280,1.000000,0.835294,0.013033
1758191830.950,20.348683,821.156576,25280,1.000000,0.833212,0.012153
1758191831.050,23.961931,1407.667547,25280,1.000000,0.821479,0.022794
1758191831.150,22.911286,1164.644063,25280,1.000000,0.814212,0.023363
1758191831.250,21.105690,828.795582,25280,1.000000,0.824555,0.013247
1758191831.350,20.026736,768.233016,25280,1.000000,0.825088,0.011846
