stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758191896.932,34.439036,1714.895368,25280,1.000000,0.827635,0.006573
1758191896.932,34.439036,1714.895368,25280,1.000000,0.827635,0.006573
1758191897.032,35.586599,1651.234627,25280,1.000000,0.824405,0.005752
1758191897.132,36.591318,1578.712910,25280,1.000000,0.827485,0.007439
1758191897.232,29.511759,1237.296015,25280,1.000000,0.830239,0.006000
1758191897.332,41.951320,1509.245038,25280,1.000000,0.831796,0.006105
1758191897.432,30.197269,1036.764905,25280,1.000000,0.821928,0.006520
1758191897.532,29.963955,1089.302748,25280,1.000000,0.821049,0.006241
1758191897.632,33.032686,1315.037459,25280,1.000000,0.822041,0.007050
1758191897.732,34.150797,1196.244955,25280,1.000000,0.833251,0.007122
1758191897.832,39.551318,1915.517747,25280,1.000000,0.819855,0.007180
1758191897.932,30.781734,1157.652587,25280,1.000000,0.818698,0.005969
1758191898.032,29.848418,1097.515151,25280,1.000000,0.812190,0.007423
1758191898.132,34.077674,1189.062744,25280,1.000000,0.817694,0.007583
1758191898.232,31.066585,1283.331364,25280,1.000000,0.829014,0.006776
1758191898.332,34.250638,1140.905321,25280,1.000000,0.815621,0.007960
1758191898.432,31.344080,1092.150211,25280,1.000000,0.823398,0.007467
1758191898.532,39.086813,1319.329143,25280,1.000000,0.821128,0.008068
1758191898.632,33.835319,1325.574666,25280,1.000000,0.832696,0.006516
1758191898.732,36.175072,1435.551941,25280,1.000000,0.820757,0.006881
1758191898.832,40.941104,1543.698311,25280,1.000000,0.831187,0.005523
1758191898.932,34.836483,1212.205738,25280,1.000000,0.821828,0.007664
