stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192541.644,73.532212,4062.483311,25280,1.000000,0.772894,0.007459
1758192541.644,73.532212,4062.483311,25280,1.000000,0.772894,0.007459
1758192541.744,62.167233,3574.353456,25280,1.000000,0.776300,0.006696
1758192541.844,65.692949,4007.477462,25280,1.000000,0.775276,0.008205
1758192541.944,65.980023,3057.422638,25280,1.000000,0.772725,0.008544
1758192542.044,62.658656,3855.473101,25280,1.000000,0.770958,0.007893
1758192542.144,66.831064,3413.622081,25280,1.000000,0.781339,0.006744
1758192542.244,65.727139,3956.234753,25280,1.000000,0.782839,0.007324
1758192542.344,67.820960,5028.128028,25280,1.000000,0.751422,0.008872
1758192542.444,77.396590,4709.411860,25280,1.000000,0.776481,0.008394
1758192542.544,57.900625,3126.665950,25280,1.000000,0.766616,0.008656
1758192542.644,61.415696,3053.233325,25280,1.000000,0.774245,0.008527
1758192542.744,64.727736,3808.000088,25280,1.000000,0.777597,0.006526
1758192542.844,66.498584,3721.122146,25280,1.000000,0.781801,0.007052
1758192542.944,75.632364,4935.894012,25280,1.000000,0.780961,0.008086
1758192543.044,72.742015,3343.341649,25280,1.000000,0.781305,0.006947
1758192543.144,70.909178,3641.969562,25280,1.000000,0.799517,0.006966
1758192543.244,57.988387,2574.024200,25280,1.000000,0.788862,0.006575
1758192543.344,67.259359,3750.960231,25280,1.000000,0.782870,0.007424
1758192543.444,60.131764,3056.178391,25280,1.000000,0.773796,0.006265
1758192543.544,55.796874,2757.462263,25280,1.000000,0.774432,0.008073
