stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119268.452,24.453489,515.352897,25280,1.000000,0.768583,0.007735
1758119268.452,24.453489,515.352897,25280,1.000000,0.768583,0.007735
1758119268.552,22.246377,510.923751,25280,1.000000,0.761028,0.008188
1758119268.652,23.032872,536.210202,25280,1.000000,0.757961,0.008727
1758119268.752,26.496577,566.417687,25280,1.000000,0.761267,0.008567
1758119268.852,21.280974,529.749654,25280,1.000000,0.754443,0.010869
1758119268.952,23.629454,568.469949,25280,1.000000,0.761357,0.007177
1758119269.052,21.102391,548.490249,25280,1.000000,0.769113,0.009037
1758119269.152,21.450728,588.383526,25280,1.000000,0.747356,0.010199
1758119269.252,25.323004,562.523454,25280,1.000000,0.778275,0.007285
1758119269.352,23.660186,533.132814,25280,1.000000,0.764465,0.009111
1758119269.452,22.814992,551.004149,25280,1.000000,0.755480,0.007637
1758119269.552,24.708979,549.177825,25280,1.000000,0.762229,0.007962
1758119269.652,24.944521,603.710115,25280,1.000000,0.771533,0.008801
1758119269.752,24.587858,491.110459,25280,1.000000,0.772842,0.008382
1758119269.852,21.403445,501.039326,25280,1.000000,0.764424,0.009377
1758119269.952,21.018228,534.767583,25280,1.000000,0.744814,0.010204
1758119270.052,22.343981,561.635755,25280,1.000000,0.765337,0.008449
1758119270.152,24.327047,504.201464,25280,1.000000,0.764001,0.006982
1758119270.252,21.502022,570.884310,25280,1.000000,0.773392,0.007817
1758119270.352,22.932243,520.754755,25280,1.000000,0.756008,0.009594
