stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119201.050,10.853446,172.778890,25280,1.000000,0.809255,0.009137
1758119201.050,10.853446,172.778890,25280,1.000000,0.809255,0.009137
1758119201.150,10.898196,178.191327,25280,1.000000,0.793832,0.008708
1758119201.250,11.040389,203.681737,25280,1.000000,0.805816,0.011219
1758119201.350,12.355772,192.749016,25280,1.000000,0.799101,0.009104
1758119201.450,12.231231,224.545971,25280,1.000000,0.791267,0.011699
1758119201.550,12.489250,203.811545,25280,1.000000,0.804229,0.010533
1758119201.650,11.587369,169.961452,25280,1.000000,0.807836,0.009239
1758119201.750,12.044528,183.836669,25280,1.000000,0.791115,0.010090
1758119201.850,12.425248,305.843018,25280,1.000000,0.791295,0.020050
1758119201.950,14.583832,400.698371,25280,1.000000,0.789878,0.019159
1758119202.050,11.556119,187.175851,25280,1.000000,0.787963,0.009003
1758119202.150,11.828732,204.824898,25280,1.000000,0.788771,0.010328
1758119202.250,12.480783,189.673863,25280,1.000000,0.801682,0.008602
1758119202.350,12.441638,229.400788,25280,1.000000,0.802067,0.010588
1758119202.450,12.650591,302.810278,25280,1.000000,0.790691,0.021244
1758119202.550,11.987132,173.959583,25280,1.000000,0.811661,0.008229
1758119202.650,12.465450,302.341413,25280,1.000000,0.782942,0.019288
1758119202.750,11.593731,215.031393,25280,1.000000,0.795546,0.012009
1758119202.850,12.315451,302.947871,25280,1.000000,0.791391,0.021644
1758119202.950,12.145081,237.156153,25280,1.000000,0.794562,0.011269
