stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119167.164,45.131496,1409.553438,25280,1.000000,0.749952,0.003633
1758119167.164,45.131496,1409.553438,25280,1.000000,0.749952,0.003633
1758119167.264,48.593986,1272.286475,25280,1.000000,0.740942,0.006237
1758119167.364,51.128596,1861.973256,25280,1.000000,0.738479,0.005810
1758119167.464,57.427055,1442.900896,25280,1.000000,0.760713,0.003325
1758119167.564,48.526496,1551.282406,25280,1.000000,0.764490,0.003396
1758119167.664,46.090961,2007.950544,25280,1.000000,0.750388,0.004750
1758119167.764,59.153390,1196.861342,25280,1.000000,0.763490,0.004790
1758119167.864,57.810968,1473.692060,25280,1.000000,0.758804,0.005432
1758119167.964,49.476862,1396.390200,25280,1.000000,0.756476,0.003017
1758119168.064,69.657111,1343.490183,25280,1.000000,0.751742,0.004787
1758119168.164,57.735854,1497.801542,25280,1.000000,0.748857,0.004931
1758119168.264,52.977312,1845.329553,25280,1.000000,0.756709,0.004344
1758119168.364,60.025698,1429.448724,25280,1.000000,0.762589,0.004631
1758119168.464,57.498133,2949.490249,25280,1.000000,0.748566,0.005604
1758119168.564,58.079523,2540.106177,25280,1.000000,0.766528,0.004421
1758119168.664,53.706688,1412.583292,25280,1.000000,0.754975,0.004570
1758119168.764,61.093605,1683.705747,25280,1.000000,0.755810,0.004447
1758119168.864,52.181292,1353.607923,25280,1.000000,0.753899,0.004732
1758119168.964,59.018278,1452.706903,25280,1.000000,0.757670,0.005042
1758119169.064,55.531788,1426.092684,25280,1.000000,0.755830,0.004976
