stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119234.583,14.333473,233.541373,25280,1.000000,0.769832,0.004374
1758119234.583,14.333473,233.541373,25280,1.000000,0.769832,0.004374
1758119234.683,19.743529,471.016429,25280,1.000000,0.761833,0.005816
1758119234.783,13.824067,260.482226,25280,1.000000,0.774646,0.008007
1758119234.883,13.857090,211.212840,25280,1.000000,0.765794,0.006219
1758119234.983,13.621300,202.671606,25280,1.000000,0.759296,0.006893
1758119235.083,16.394104,332.969986,25280,1.000000,0.751464,0.003939
1758119235.183,13.490544,233.822931,25280,1.000000,0.753775,0.005910
1758119235.283,14.149794,214.667954,25280,1.000000,0.755179,0.007079
1758119235.383,14.555012,238.934234,25280,1.000000,0.757595,0.006231
1758119235.483,15.331452,220.178533,25280,1.000000,0.754721,0.005027
1758119235.583,14.877026,254.892390,25280,1.000000,0.756134,0.005734
1758119235.683,13.658291,262.206588,25280,1.000000,0.752147,0.005113
1758119235.783,15.952618,232.893005,25280,1.000000,0.762916,0.006300
1758119235.883,14.468428,220.728088,25280,1.000000,0.760917,0.004814
1758119235.983,14.535175,207.607988,25280,1.000000,0.760719,0.006324
1758119236.083,12.746383,211.134255,25280,1.000000,0.754328,0.007015
1758119236.183,13.861623,215.754732,25280,1.000000,0.761434,0.007804
1758119236.283,14.956819,250.071939,25280,1.000000,0.776172,0.005743
1758119236.383,15.612738,257.578939,25280,1.000000,0.751409,0.008514
1758119236.483,14.334917,194.705371,25280,1.000000,0.770369,0.007033
