stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118998.475,11.490769,226.475485,25280,1.000000,0.803494,0.012979
1758118998.475,11.490769,226.475485,25280,1.000000,0.803494,0.012979
1758118998.575,11.105864,213.951934,25280,1.000000,0.814015,0.011676
1758118998.675,11.586411,246.533994,25280,1.000000,0.811381,0.011676
1758118998.775,12.602662,297.391452,25280,1.000000,0.795550,0.022029
1758118998.875,12.072027,253.941733,25280,1.000000,0.814438,0.012272
1758118998.975,11.226560,209.661964,25280,1.000000,0.815856,0.011754
1758118999.075,11.707339,248.697177,25280,1.000000,0.811003,0.012289
1758118999.175,11.250784,221.232884,25280,1.000000,0.807879,0.011588
1758118999.275,11.800436,184.318461,25280,1.000000,0.823053,0.009384
1758118999.375,11.759675,230.140220,25280,1.000000,0.803800,0.012763
1758118999.475,11.019298,187.618081,25280,1.000000,0.812684,0.009290
1758118999.575,10.702181,208.870582,25280,1.000000,0.810441,0.009353
1758118999.675,12.480418,247.778744,25280,1.000000,0.823806,0.010495
1758118999.775,11.315901,190.720018,25280,1.000000,0.825319,0.010274
1758118999.875,11.023679,227.224510,25280,1.000000,0.807864,0.010850
1758118999.975,11.892163,174.715519,25280,1.000000,0.818927,0.008797
1758119000.075,12.248180,348.760225,25280,1.000000,0.805004,0.019915
1758119000.175,10.331045,200.066473,25280,1.000000,0.822733,0.010376
1758119000.275,12.061199,313.820615,25280,1.000000,0.796971,0.020097
1758119000.375,11.014196,212.346595,25280,1.000000,0.815368,0.011424
