stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119336.054,43.518838,1189.662293,25280,1.000000,0.749807,0.007775
1758119336.054,43.518838,1189.662293,25280,1.000000,0.749807,0.007775
1758119336.154,45.760497,1386.007220,25280,1.000000,0.746513,0.009295
1758119336.254,45.939431,1471.181810,25280,1.000000,0.743273,0.008368
1758119336.354,43.909287,1686.906815,25280,1.000000,0.753696,0.008536
1758119336.454,58.095282,997.059494,25280,1.000000,0.746963,0.007770
1758119336.554,58.293408,1045.695022,25280,1.000000,0.738785,0.009310
1758119336.654,41.396630,1225.373149,25280,1.000000,0.779476,0.007470
1758119336.754,50.072569,1177.952737,25280,1.000000,0.757143,0.008505
1758119336.854,52.675915,1381.106377,25280,1.000000,0.776476,0.007336
1758119336.954,52.817011,912.620574,25280,1.000000,0.751220,0.008680
1758119337.054,55.798137,1100.281551,25280,1.000000,0.739353,0.010898
1758119337.154,39.362630,1086.111516,25280,1.000000,0.752999,0.008347
1758119337.254,50.406593,1651.870757,25280,1.000000,0.743889,0.009400
1758119337.354,51.016521,1483.398974,25280,1.000000,0.756420,0.006187
1758119337.454,49.712324,1570.084840,25280,1.000000,0.764152,0.009380
1758119337.554,49.368936,1189.536154,25280,1.000000,0.769810,0.006989
1758119337.654,48.292309,1140.935197,25280,1.000000,0.770315,0.006969
1758119337.754,46.059683,1407.430321,25280,1.000000,0.760630,0.008837
1758119337.854,57.567537,1086.005121,25280,1.000000,0.761661,0.006837
1758119337.954,55.101061,1171.572134,25280,1.000000,0.757918,0.008372
