stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192168.447,73.111957,3957.008421,25280,1.000000,0.774962,0.008166
1758192168.447,73.111957,3957.008421,25280,1.000000,0.774962,0.008166
1758192168.547,68.969125,3807.357252,25280,1.000000,0.782307,0.006314
1758192168.647,71.136051,4056.512117,25280,1.000000,0.775476,0.007896
1758192168.747,80.452663,5813.151002,25280,1.000000,0.784898,0.005036
1758192168.847,73.343188,3941.604495,25280,1.000000,0.792751,0.005802
1758192168.947,76.087260,5280.288458,25280,1.000000,0.781683,0.007728
1758192169.047,82.108402,5614.657402,25280,1.000000,0.774749,0.006856
1758192169.147,78.910625,4585.531950,25280,1.000000,0.782045,0.007441
1758192169.247,65.302318,4443.637133,25280,1.000000,0.780927,0.007355
1758192169.347,68.485677,4620.392919,25280,1.000000,0.775435,0.007971
1758192169.447,77.796239,5567.742586,25280,1.000000,0.790904,0.008943
1758192169.547,72.991335,4808.854163,25280,1.000000,0.785371,0.006795
1758192169.647,78.726560,4661.108851,25280,1.000000,0.783601,0.008621
1758192169.747,73.172653,5055.985451,25280,1.000000,0.780436,0.009265
1758192169.847,89.425504,3349.184096,25280,1.000000,0.784293,0.007173
1758192169.947,79.727137,4634.703398,25280,1.000000,0.773380,0.005881
1758192170.047,84.961897,4465.627968,25280,1.000000,0.763657,0.008543
1758192170.147,80.087435,5523.445010,25280,1.000000,0.790295,0.007409
1758192170.247,70.825064,3888.147771,25280,1.000000,0.784943,0.007055
1758192170.347,63.665724,3915.971518,25280,1.000000,0.786239,0.006324
