stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758191862.965,28.721464,2219.234854,25280,1.000000,0.819230,0.005900
1758191862.965,28.721464,2219.234854,25280,1.000000,0.819230,0.005900
1758191863.065,26.853371,1349.712014,25280,1.000000,0.817129,0.005977
1758191863.165,24.838649,792.858154,25280,1.000000,0.817874,0.004200
1758191863.265,26.926738,999.873281,25280,1.000000,0.813494,0.005144
1758191863.365,25.556415,910.006166,25280,1.000000,0.807666,0.005108
1758191863.465,26.298937,1160.467714,25280,1.000000,0.814906,0.005591
1758191863.565,26.125553,948.911905,25280,1.000000,0.810937,0.004998
1758191863.665,24.794650,806.960613,25280,1.000000,0.821669,0.005465
1758191863.765,26.441276,796.420798,25280,1.000000,0.805984,0.004553
1758191863.865,23.892233,674.319267,25280,1.000000,0.815256,0.005921
1758191863.965,26.916710,1177.538335,25280,1.000000,0.808768,0.004720
1758191864.065,31.671128,2221.632898,25280,1.000000,0.811222,0.005220
1758191864.165,23.678406,690.409765,25280,1.000000,0.818003,0.005853
1758191864.265,29.852068,1787.800342,25280,1.000000,0.811144,0.004896
1758191864.365,23.146841,739.411488,25280,1.000000,0.813534,0.004752
1758191864.465,28.876278,1714.803427,25280,1.000000,0.810767,0.006313
1758191864.565,26.201913,1309.623569,25280,1.000000,0.807693,0.005432
1758191864.665,27.549502,1382.014155,25280,1.000000,0.819565,0.006047
1758191864.765,31.379089,2235.556245,25280,1.000000,0.813583,0.004702
1758191864.865,24.897164,857.698470,25280,1.000000,0.811012,0.005207
