stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192337.978,60.192513,3578.784168,25280,1.000000,0.784957,0.008970
1758192337.978,60.192513,3578.784168,25280,1.000000,0.784957,0.008970
1758192338.078,60.452664,3100.676835,25280,1.000000,0.793770,0.006333
1758192338.178,62.536198,2953.342795,25280,1.000000,0.778308,0.006014
1758192338.278,61.974168,3403.794765,25280,1.000000,0.785634,0.007736
1758192338.378,59.459347,3631.081581,25280,1.000000,0.771326,0.008003
1758192338.478,66.747946,3848.640919,25280,1.000000,0.791965,0.010276
1758192338.578,60.956746,2700.778544,25280,1.000000,0.802759,0.008269
1758192338.678,63.760346,4126.854539,25280,1.000000,0.796067,0.007098
1758192338.778,71.948659,3925.425708,25280,1.000000,0.775940,0.009938
1758192338.878,59.991390,3586.989343,25280,1.000000,0.794118,0.007180
1758192338.978,69.184506,3657.854795,25280,1.000000,0.792080,0.008926
1758192339.078,63.010997,3398.495018,25280,1.000000,0.797359,0.006637
1758192339.178,65.222275,2725.583315,25280,1.000000,0.791404,0.008444
1758192339.278,55.622989,2920.953631,25280,1.000000,0.786721,0.007606
1758192339.378,60.818034,3106.141388,25280,1.000000,0.792425,0.007274
1758192339.478,60.923243,3263.736367,25280,1.000000,0.793620,0.007006
1758192339.578,66.914427,3818.437755,25280,1.000000,0.783669,0.007988
1758192339.678,66.977924,4314.104021,25280,1.000000,0.791886,0.007342
1758192339.778,57.312649,3413.503468,25280,1.000000,0.801658,0.006177
1758192339.878,60.746479,3487.071395,25280,1.000000,0.802180,0.007541
