stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118829.419,13.331962,184.723120,25280,1.000000,0.808373,0.005326
1758118829.419,13.331962,184.723120,25280,1.000000,0.808373,0.005326
1758118829.519,12.280781,193.525795,25280,1.000000,0.806840,0.004566
1758118829.619,12.890892,201.545451,25280,1.000000,0.794977,0.005000
1758118829.719,13.722934,200.361237,25280,1.000000,0.800495,0.004501
1758118829.819,12.262060,199.725106,25280,1.000000,0.801162,0.004916
1758118829.919,13.544089,205.698088,25280,1.000000,0.792690,0.005726
1758118830.019,12.877607,214.860030,25280,1.000000,0.799619,0.004769
1758118830.119,15.226662,248.416886,25280,1.000000,0.797959,0.005509
1758118830.219,14.027309,208.434947,25280,1.000000,0.800275,0.005917
1758118830.319,13.169226,207.241476,25280,1.000000,0.802788,0.005759
1758118830.419,13.340054,227.463283,25280,1.000000,0.795795,0.005434
1758118830.519,12.997222,241.369195,25280,1.000000,0.784344,0.007195
1758118830.619,12.222203,184.515286,25280,1.000000,0.805867,0.004960
1758118830.719,12.927000,210.988373,25280,1.000000,0.800138,0.004677
1758118830.819,12.801385,188.344941,25280,1.000000,0.804475,0.005106
1758118830.919,12.114768,187.264159,25280,1.000000,0.797423,0.004428
1758118831.019,13.300885,192.556605,25280,1.000000,0.796403,0.003666
1758118831.119,13.070358,197.856966,25280,1.000000,0.789855,0.006370
1758118831.219,13.161519,184.036512,25280,1.000000,0.802043,0.004163
