stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192202.279,107.672226,5974.304676,25280,1.000000,0.758158,0.006199
1758192202.279,107.672226,5974.304676,25280,1.000000,0.758158,0.006199
1758192202.379,84.653944,6086.901426,25280,1.000000,0.777963,0.002674
1758192202.479,78.740156,7029.322386,25280,1.000000,0.762240,0.004185
1758192202.579,88.854039,6540.436149,25280,1.000000,0.766164,0.003787
1758192202.679,92.616802,7403.467894,25280,1.000000,0.765048,0.004375
1758192202.779,94.418484,6347.658038,25280,1.000000,0.766282,0.004321
1758192202.879,103.249288,6871.834397,25280,1.000000,0.766009,0.004629
1758192202.979,101.362479,9382.561445,25280,1.000000,0.745020,0.006685
1758192203.079,99.422461,6803.323030,25280,1.000000,0.750946,0.004768
1758192203.179,100.895715,8184.368014,25280,1.000000,0.767283,0.003845
1758192203.279,93.036193,7488.415837,25280,1.000000,0.774298,0.004260
1758192203.379,129.428577,6710.034609,25280,1.000000,0.759632,0.004706
1758192203.479,116.804612,10141.842365,25280,1.000000,0.759950,0.005223
1758192203.579,101.943982,8139.583468,25280,1.000000,0.769940,0.004183
1758192203.679,107.946515,5819.762945,25280,1.000000,0.763271,0.005091
1758192203.779,102.746749,8685.132265,25280,1.000000,0.772502,0.003953
1758192203.879,110.260224,6400.234699,25280,1.000000,0.764780,0.003283
1758192203.979,113.210332,10302.889347,25280,1.000000,0.765933,0.004882
1758192204.079,111.023808,10237.072706,25280,1.000000,0.763155,0.003502
1758192204.179,91.678190,5498.531461,25280,1.000000,0.769505,0.004060
