stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758191999.049,91.065031,4321.534336,25280,1.000000,0.773490,0.003754
1758191999.049,91.065031,4321.534336,25280,1.000000,0.773490,0.003754
1758191999.149,95.589238,5760.841966,25280,1.000000,0.784378,0.002696
1758191999.249,103.119504,5956.873894,25280,1.000000,0.785701,0.003162
1758191999.349,83.505821,4718.284905,25280,1.000000,0.780421,0.003065
1758191999.449,98.348796,6195.039153,25280,1.000000,0.778745,0.002920
1758191999.549,98.937833,7291.389704,25280,1.000000,0.773549,0.003760
1758191999.649,89.575499,5910.426378,25280,1.000000,0.773726,0.003901
1758191999.749,100.059438,7131.624222,25280,1.000000,0.780744,0.003266
1758191999.849,107.996845,7172.540426,25280,1.000000,0.775925,0.003361
1758191999.949,92.969424,8116.810322,25280,1.000000,0.775942,0.002839
1758192000.049,95.434153,7804.893851,25280,1.000000,0.786465,0.002861
1758192000.149,101.785922,8275.485039,25280,1.000000,0.768125,0.003296
1758192000.249,88.755959,7501.668930,25280,1.000000,0.778227,0.003267
1758192000.349,104.245269,8568.989038,25280,1.000000,0.783440,0.002209
1758192000.449,86.089987,7645.811439,25280,1.000000,0.777058,0.003569
1758192000.549,89.320487,7808.991671,25280,1.000000,0.782191,0.002468
1758192000.649,96.717048,6085.703969,25280,1.000000,0.776125,0.003640
1758192000.749,108.759654,8241.707087,25280,1.000000,0.781921,0.003320
1758192000.849,109.309947,8199.831247,25280,1.000000,0.776488,0.003622
1758192000.949,98.964703,7848.228812,25280,1.000000,0.787280,0.003349
1758192001.049,109.690964,7218.607068,25280,1.000000,0.780075,0.003628
