stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118660.184,16.348729,320.509933,25280,1.000000,0.829920,0.004958
1758118660.184,16.348729,320.509933,25280,1.000000,0.829920,0.004958
1758118660.284,16.722026,378.978811,25280,1.000000,0.815078,0.006819
1758118660.384,17.270550,352.308266,25280,1.000000,0.818149,0.005935
1758118660.484,15.342230,320.652835,25280,1.000000,0.837082,0.006191
1758118660.584,18.381630,427.236371,25280,1.000000,0.821592,0.008865
1758118660.684,16.595204,305.985752,25280,1.000000,0.817677,0.008210
1758118660.784,16.179214,364.130922,25280,1.000000,0.823212,0.006967
1758118660.884,16.880833,266.953893,25280,1.000000,0.829846,0.006198
1758118660.984,15.264000,321.483463,25280,1.000000,0.835971,0.005899
1758118661.084,17.139980,309.722386,25280,1.000000,0.821385,0.006122
1758118661.184,17.880382,473.640934,25280,1.000000,0.820781,0.005622
1758118661.284,17.795570,353.811644,25280,1.000000,0.815898,0.007396
1758118661.384,19.108208,382.131450,25280,1.000000,0.819457,0.007738
1758118661.484,19.453473,346.864462,25280,1.000000,0.818870,0.008684
1758118661.584,16.412728,311.670806,25280,1.000000,0.819993,0.006984
1758118661.684,17.188878,385.923050,25280,1.000000,0.823284,0.009898
1758118661.784,17.292249,351.184309,25280,1.000000,0.822922,0.006148
1758118661.884,18.724766,355.647802,25280,1.000000,0.825325,0.006726
1758118661.984,25.544077,849.890187,25280,1.000000,0.827368,0.006773
1758118662.084,17.646429,312.174149,25280,1.000000,0.815272,0.007329
