stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192067.070,27.493873,870.549455,25280,1.000000,0.808517,0.004319
1758192067.070,27.493873,870.549455,25280,1.000000,0.808517,0.004319
1758192067.170,26.320970,763.525143,25280,1.000000,0.793140,0.005841
1758192067.270,23.788613,783.690363,25280,1.000000,0.804206,0.004971
1758192067.370,24.431880,802.034140,25280,1.000000,0.803120,0.004930
1758192067.470,26.647463,776.411667,25280,1.000000,0.793503,0.003492
1758192067.570,24.863771,825.245604,25280,1.000000,0.792635,0.004649
1758192067.670,25.353834,863.887966,25280,1.000000,0.789220,0.004561
1758192067.770,27.429941,792.730227,25280,1.000000,0.792071,0.004063
1758192067.870,25.193617,1015.737131,25280,1.000000,0.800900,0.005926
1758192067.970,27.147591,780.303478,25280,1.000000,0.796576,0.004398
1758192068.070,27.552885,889.349431,25280,1.000000,0.792290,0.003780
1758192068.170,25.093547,896.709412,25280,1.000000,0.794422,0.004436
1758192068.270,24.790968,909.682140,25280,1.000000,0.793764,0.007105
1758192068.370,25.172529,743.397772,25280,1.000000,0.798704,0.004484
1758192068.470,29.609248,898.932815,25280,1.000000,0.809451,0.003227
1758192068.570,26.657876,931.132659,25280,1.000000,0.793288,0.005200
1758192068.670,26.689574,975.182280,25280,1.000000,0.786681,0.008481
1758192068.770,26.033217,770.162940,25280,1.000000,0.787839,0.004993
1758192068.870,27.068096,810.559988,25280,1.000000,0.803829,0.004950
1758192068.970,27.986676,758.219734,25280,1.000000,0.798606,0.005105
