stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118626.389,13.683979,568.983145,25280,1.000000,0.815999,0.004652
1758118626.389,13.683979,568.983145,25280,1.000000,0.815999,0.004652
1758118626.489,13.430132,372.740552,25280,1.000000,0.817142,0.005648
1758118626.589,13.020076,279.512480,25280,1.000000,0.824183,0.005694
1758118626.689,11.977195,186.623111,25280,1.000000,0.821151,0.005128
1758118626.789,12.376466,232.801009,25280,1.000000,0.806838,0.005960
1758118626.889,13.005270,255.068168,25280,1.000000,0.816734,0.005813
1758118626.989,13.779333,293.378439,25280,1.000000,0.815232,0.005313
1758118627.089,11.256766,176.472757,25280,1.000000,0.817244,0.005306
1758118627.189,12.480890,204.417091,25280,1.000000,0.819378,0.004338
1758118627.289,13.589345,280.573182,25280,1.000000,0.807170,0.005389
1758118627.389,12.848015,209.968667,25280,1.000000,0.819759,0.005207
1758118627.489,13.095988,322.075523,25280,1.000000,0.810446,0.005376
1758118627.589,12.268183,197.672304,25280,1.000000,0.806609,0.005641
1758118627.689,13.579087,327.088907,25280,1.000000,0.803838,0.006124
1758118627.789,12.957373,225.379057,25280,1.000000,0.819799,0.005964
1758118627.889,15.094243,435.173064,25280,1.000000,0.808389,0.005273
1758118627.989,15.905188,587.342456,25280,1.000000,0.806130,0.007345
1758118628.089,14.140883,316.144973,25280,1.000000,0.812373,0.005764
1758118628.189,13.787261,316.942632,25280,1.000000,0.811148,0.006809
1758118628.289,13.290310,226.358995,25280,1.000000,0.816172,0.006074
