stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758119066.021,20.078005,497.450754,25280,1.000000,0.786893,0.005917
1758119066.021,20.078005,497.450754,25280,1.000000,0.786893,0.005917
1758119066.121,20.054555,559.035391,25280,1.000000,0.780853,0.008020
1758119066.221,21.433760,529.018193,25280,1.000000,0.770699,0.007827
1758119066.321,19.480637,380.815454,25280,1.000000,0.791309,0.007723
1758119066.421,21.173297,539.451018,25280,1.000000,0.776910,0.008002
1758119066.521,19.240800,462.397598,25280,1.000000,0.783353,0.007696
1758119066.621,21.150596,551.783033,25280,1.000000,0.793140,0.006810
1758119066.721,21.182044,531.215630,25280,1.000000,0.760343,0.007865
1758119066.821,21.951745,556.849167,25280,1.000000,0.794480,0.005887
1758119066.921,25.487807,662.787408,25280,1.000000,0.789124,0.008607
1758119067.021,18.191737,341.962688,25280,1.000000,0.785650,0.007052
1758119067.121,21.474685,476.420671,25280,1.000000,0.783349,0.009016
1758119067.221,22.601403,548.935607,25280,1.000000,0.783419,0.008817
1758119067.321,22.857817,477.136001,25280,1.000000,0.779936,0.007038
1758119067.421,21.693403,528.765619,25280,1.000000,0.789417,0.007625
1758119067.521,21.792726,542.533472,25280,1.000000,0.793731,0.008277
1758119067.621,20.982581,520.332307,25280,1.000000,0.797682,0.005385
1758119067.721,23.254615,525.914878,25280,1.000000,0.791935,0.009196
1758119067.821,25.808087,443.157740,25280,1.000000,0.793362,0.007367
1758119067.921,21.632609,506.098047,25280,1.000000,0.796725,0.006385
