stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192439.960,21.456158,681.555867,25280,1.000000,0.798801,0.008459
1758192439.960,21.456158,681.555867,25280,1.000000,0.798801,0.008459
1758192440.060,23.558968,760.140494,25280,1.000000,0.790094,0.010638
1758192440.160,25.822142,1388.183981,25280,1.000000,0.785555,0.022083
1758192440.260,22.831365,743.374377,25280,1.000000,0.793538,0.010929
1758192440.360,22.641788,696.698576,25280,1.000000,0.801426,0.011302
1758192440.460,25.382462,892.642438,25280,1.000000,0.786287,0.010848
1758192440.560,25.489163,970.866159,25280,1.000000,0.784355,0.010903
1758192440.660,26.095322,1331.595927,25280,1.000000,0.777222,0.018764
1758192440.760,27.094606,1274.143308,25280,1.000000,0.778446,0.019458
1758192440.860,25.422320,829.678699,25280,1.000000,0.805729,0.009535
1758192440.960,26.780862,1384.678930,25280,1.000000,0.788272,0.019661
1758192441.060,26.049709,971.688479,25280,1.000000,0.790770,0.010480
1758192441.160,25.889072,1444.399059,25280,1.000000,0.788978,0.022601
1758192441.260,25.070965,922.393426,25280,1.000000,0.795263,0.009552
1758192441.360,23.674709,672.276467,25280,1.000000,0.801664,0.009935
1758192441.460,24.534877,921.633765,25280,1.000000,0.794344,0.011177
1758192441.560,23.899294,1382.859200,25280,1.000000,0.788485,0.018623
1758192441.660,25.471792,1330.293864,25280,1.000000,0.784791,0.025570
1758192441.760,24.444337,825.208575,25280,1.000000,0.806002,0.008494
1758192441.860,23.758507,1209.239736,25280,1.000000,0.790234,0.021531
