stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758118863.417,19.887467,709.823593,25280,1.000000,0.809748,0.005983
1758118863.417,19.887467,709.823593,25280,1.000000,0.809748,0.005983
1758118863.517,17.004643,324.115939,25280,1.000000,0.812464,0.006298
1758118863.617,18.928404,535.773262,25280,1.000000,0.821062,0.005859
1758118863.717,16.499276,310.743395,25280,1.000000,0.810623,0.008154
1758118863.817,16.381542,340.908468,25280,1.000000,0.813637,0.006798
1758118863.917,18.481365,368.247032,25280,1.000000,0.807407,0.006444
1758118864.017,16.761108,300.749652,25280,1.000000,0.809271,0.006869
1758118864.117,18.229471,355.053395,25280,1.000000,0.819080,0.006012
1758118864.217,22.142269,525.889136,25280,1.000000,0.791196,0.007465
1758118864.317,17.680861,333.549269,25280,1.000000,0.810767,0.007108
1758118864.417,17.437340,329.573303,25280,1.000000,0.796850,0.007365
1758118864.517,18.849057,284.992661,25280,1.000000,0.812601,0.006280
1758118864.617,18.673542,395.942815,25280,1.000000,0.813003,0.006209
1758118864.717,19.737180,416.514389,25280,1.000000,0.800707,0.006370
1758118864.817,17.620423,315.298438,25280,1.000000,0.816408,0.005815
1758118864.917,24.685650,543.947518,25280,1.000000,0.798449,0.008094
1758118865.017,21.041061,319.638215,25280,1.000000,0.793640,0.007181
1758118865.117,17.142664,301.294550,25280,1.000000,0.820317,0.005449
1758118865.217,16.785270,327.091590,25280,1.000000,0.803966,0.007324
